participant,timesteps,EMA_mood,EMA_disappointed,EMA_scared,EMA_worry,EMA_down,EMA_sad,EMA_confidence,EMA_stress,EMA_lonely,EMA_energetic,EMA_concentration,EMA_resilience,EMA_tired,EMA_satisfied,EMA_relaxed,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
12,73,,,,,,,,,,,,,,,,,,,,,,,
12,74,,,,,,,,,,,,,,,,,,,,,,,
12,75,,,,,,,,,,,,,,,,,,,,,,,
12,77,,,,,,,,,,,,,,,,,,,,,,,
12,80,,,,,,,,,,,,,,,,,,,,,,,
12,82,,,,,,,,,,,,,,,,,,,,,,,
12,87,,,,,,,,,,,,,,,,,,,,,,,
12,89,,,,,,,,,,,,,,,,,,,,,,,
12,92,,,,,,,,,,,,,,,,,,,,,,,
12,94,,,,,,,,,,,,,,,,,,,,,,,
12,95,,,,,,,,,,,,,,,,,,,,,,,
12,98,1.283769130706787,0.0878758430480957,0.22483539581298828,-0.20036792755126953,-0.25757312774658203,0.07921600341796875,0.5898647308349609,0.33800268173217773,0.03326988220214844,0.7754995822906494,0.8422074317932129,0.5711097717285156,0.8196873664855957,1.281630516052246,1.1485061645507812,,,,,,,,
12,100,,,,,,,,,,,,,,,,,,,,,,,
12,105,,,,,,,,,,,,,,,,,,,,,,,
12,106,-0.42577457427978516,-0.2549753189086914,-0.5504269599914551,-0.2037343978881836,-0.9918308258056641,-0.19787359237670898,-1.2114901542663574,-0.46210718154907227,0.02400350570678711,-0.026430606842041016,0.008058547973632812,-0.46895360946655273,0.23072052001953125,-1.014399528503418,-0.9267411231994629,,,,,,,,
12,108,,,,,,,,,,,,,,,,,,,,,,,
12,112,-0.15490102767944336,-0.18974828720092773,-0.3920731544494629,0.27584218978881836,-0.46909046173095703,-0.08537149429321289,-0.35024380683898926,-0.19870519638061523,0.008525848388671875,0.6353306770324707,0.17767810821533203,-0.3192617893218994,0.8141493797302246,-0.4534444808959961,-0.486846923828125,,,,,,,,
12,114,-0.0775136947631836,-0.14868640899658203,-0.29817867279052734,-0.3888421058654785,-0.9385714530944824,-0.12428426742553711,-0.6426632404327393,-0.1646580696105957,0.029901981353759766,-0.1759791374206543,0.37839365005493164,0.035742759704589844,0.05202674865722656,-0.27468442916870117,-0.38199710845947266,,,,,,,,
12,118,,,,,,,,,,,,,,,,,,,,,,,
12,122,,,,,,,,,,,,,,,,,,,,,,,
12,123,1.4079995155334473,0.12795352935791016,0.2844209671020508,-0.31621837615966797,-0.13260555267333984,0.07323122024536133,0.32245397567749023,0.2401723861694336,0.03370189666748047,0.6684279441833496,0.5806407928466797,0.4262866973876953,0.6428256034851074,1.1642041206359863,1.2314929962158203,,,,,,,,
12,129,,,,,,,,,,,,,,,,,,,,,,,
12,133,,,,,,,,,,,,,,,,,,,,,,,
12,135,-0.12426948547363281,-0.07630729675292969,-0.16010284423828125,-0.7147455215454102,-0.8843917846679688,-0.1258535385131836,-0.8230247497558594,-0.1778736114501953,0.030686378479003906,-0.7771942615509033,0.18659639358520508,0.11879396438598633,-0.6160235404968262,-0.29495787620544434,-0.32325315475463867,,,,,,,,
12,138,-1.061659336090088,-0.23292970657348633,-0.5034332275390625,0.20371580123901367,-0.433319091796875,-0.14623355865478516,-0.7732524871826172,-0.38793087005615234,-0.008896350860595703,-0.2125706672668457,-0.3064107894897461,-0.5466504096984863,-0.04654884338378906,-1.2412667274475098,-1.2506718635559082,,,,,,,,
12,139,,,,,,,,,,,,,,,,,,,,,,,
12,140,,,,,,,,,,,,,,,,,,,,,,,
12,145,,,,,,,,,,,,,,,,,,,,,,,
12,153,,,,,,,,,,,,,,,,,,,,,,,
12,154,,,,,,,,,,,,,,,,,,,,,,,
12,160,,,,,,,,,,,,,,,,,,,,,,,
12,161,,,,,,,,,,,,,,,,,,,,,,,
12,163,,,,,,,,,,,,,,,,,,,,,,,
12,165,,,,,,,,,,,,,,,,,,,,,,,
12,168,,,,,,,,,,,,,,,,,,,,,,,
12,173,-0.5720901489257812,0.010732650756835938,0.02857351303100586,-0.4584994316101074,-0.27073049545288086,-0.043715476989746094,-0.22353696823120117,0.0016636848449707031,0.000957489013671875,-1.1199026107788086,-0.04661417007446289,0.2387981414794922,-1.0867118835449219,-0.22223138809204102,-0.3740835189819336,,,,,,,,
12,174,0.3761177062988281,0.04910469055175781,0.09448862075805664,-0.5376124382019043,-0.32135629653930664,-0.030269145965576172,-0.38245296478271484,-0.03524160385131836,0.022081375122070312,-0.38831233978271484,0.08122014999389648,0.15866422653198242,-0.38178396224975586,0.17654848098754883,0.27857065200805664,,,,,,,,
13,12,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,-2.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,19,-1.0,-3.0,-4.0,2.0,-4.0,-2.0,-3.0,-1.0,-3.0,-1.0,-5.0,-2.0,-2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,20,1.0,3.0,4.0,-2.0,5.0,1.0,2.0,-2.0,3.0,4.0,5.0,2.0,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,24,0.0,0.0,-2.0,-4.0,0.0,2.0,2.0,1.0,-2.0,3.0,5.0,0.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,25,2.0,0.0,2.0,-1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,30,3.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,-1.0,-2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,32,-1.0,0.0,0.0,1.0,0.0,0.0,4.0,-2.0,0.0,0.0,0.0,-1.0,-4.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,39,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,43,0.0,0.0,0.0,-4.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,0.0,1.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13,49,-1.0,0.0,0.0,6.0,0.0,0.0,1.0,-1.0,0.0,2.0,-3.0,1.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,59,-1.0,0.0,0.0,-5.0,0.0,-2.0,0.0,1.0,0.0,4.0,0.0,-1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13,60,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,62,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,66,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,-3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,67,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-5.0,0.0,2.0,2.0,-1.0,3.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,68,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,70,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,72,,,,,,,,,,,,,,,,,,,,,,,
13,75,,,,,,,,,,,,,,,,,,,,,,,
13,76,-0.8774452209472656,-0.6746048927307129,0.2801241874694824,0.6653337478637695,-1.7617592811584473,-1.9776897430419922,-0.33031606674194336,-1.3299486637115479,-0.819697380065918,0.47240114212036133,0.027387142181396484,-0.582552433013916,-0.14899301528930664,0.20656824111938477,0.09869956970214844,,,,,,,,
13,78,-0.12351560592651367,0.010425090789794922,0.12205982208251953,-0.047122955322265625,-0.0837254524230957,-0.23517894744873047,-0.03361701965332031,-0.13942456245422363,-0.2885723114013672,-0.2736048698425293,-0.35889387130737305,0.03892326354980469,-0.5468916893005371,0.029512882232666016,-0.22666549682617188,,,,,,,,
13,81,,,,,,,,,,,,,,,,,,,,,,,
13,82,,,,,,,,,,,,,,,,,,,,,,,
13,87,,,,,,,,,,,,,,,,,,,,,,,
13,88,,,,,,,,,,,,,,,,,,,,,,,
13,91,,,,,,,,,,,,,,,,,,,,,,,
13,93,,,,,,,,,,,,,,,,,,,,,,,
13,94,,,,,,,,,,,,,,,,,,,,,,,
13,95,-0.09230232238769531,0.3154635429382324,-0.5126471519470215,0.41131043434143066,0.32419729232788086,-0.4741630554199219,-0.3491945266723633,0.3620617389678955,-0.22301673889160156,-0.011106014251708984,-0.7456202507019043,-0.03393363952636719,-0.9306120872497559,0.3907628059387207,-0.16770410537719727,,,,,,,,
13,99,,,,,,,,,,,,,,,,,,,,,,,
13,100,,,,,,,,,,,,,,,,,,,,,,,
13,103,0.6176981925964355,0.6205158233642578,0.4916830062866211,0.40572071075439453,0.2144479751586914,0.3486328125,-0.3940258026123047,-0.09182929992675781,0.3462185859680176,0.2867584228515625,-0.38849830627441406,-0.3453226089477539,0.15329265594482422,0.136016845703125,-0.07277870178222656,,,,,,,,
13,108,,,,,,,,,,,,,,,,,,,,,,,
13,109,,,,,,,,,,,,,,,,,,,,,,,
13,114,-0.02667999267578125,0.5192365646362305,0.1823725700378418,-0.528264045715332,0.15580463409423828,-0.06663751602172852,-0.6054906845092773,-0.09380960464477539,0.3340611457824707,0.7989749908447266,-0.2047562599182129,-0.47438716888427734,0.9523735046386719,-0.025284767150878906,-0.06301259994506836,,,,,,,,
13,115,-1.5600552558898926,-1.442701816558838,-1.2771763801574707,-1.017575740814209,-0.45841360092163086,-0.9417924880981445,0.8892459869384766,0.24263763427734375,-0.8653349876403809,-0.6808552742004395,0.8127956390380859,0.8245835304260254,-0.4875788688659668,-0.36775732040405273,0.12840700149536133,,,,,,,,
13,116,,,,,,,,,,,,,,,,,,,,,,,
13,120,,,,,,,,,,,,,,,,,,,,,,,
13,122,0.04938840866088867,-0.5853419303894043,0.16832256317138672,0.09626579284667969,-0.32381677627563477,0.3237428665161133,0.6464476585388184,-0.14484691619873047,-0.10685110092163086,-0.5418334007263184,0.6322841644287109,0.3586101531982422,-0.06279754638671875,-0.20036697387695312,0.15937566757202148,,,,,,,,
13,123,,,,,,,,,,,,,,,,,,,,,,,
13,125,,,,,,,,,,,,,,,,,,,,,,,
13,129,,,,,,,,,,,,,,,,,,,,,,,
13,132,,,,,,,,,,,,,,,,,,,,,,,
13,133,,,,,,,,,,,,,,,,,,,,,,,
13,141,,,,,,,,,,,,,,,,,,,,,,,
13,144,0.46558618545532227,-0.40503692626953125,0.6015362739562988,0.3113977909088135,-0.3397703170776367,0.7011508941650391,0.6051836013793945,-0.27437448501586914,0.12455558776855469,-0.45391130447387695,0.7026205062866211,0.2231917381286621,0.24187278747558594,-0.15782642364501953,0.2034902572631836,,,,,,,,
13,150,,,,,,,,,,,,,,,,,,,,,,,
13,164,,,,,,,,,,,,,,,,,,,,,,,
13,172,,,,,,,,,,,,,,,,,,,,,,,
13,173,,,,,,,,,,,,,,,,,,,,,,,
13,180,0.4961214065551758,1.0860590934753418,0.5872340202331543,-0.18004274368286133,0.37288856506347656,0.2103886604309082,-0.9577174186706543,-0.18342113494873047,0.624143123626709,1.0197100639343262,-0.6069788932800293,-0.7677931785583496,0.9937896728515625,0.03441190719604492,-0.1564188003540039,,,,,,,,
13,185,,,,,,,,,,,,,,,,,,,,,,,
14,3,1.0,4.0,1.0,-4.0,4.0,-2.0,3.0,-1.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,6,-3.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,4.0,-2.0,3.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,12,-2.0,-4.0,0.0,-2.0,1.0,-2.0,-3.0,-3.0,0.0,1.0,-2.0,1.0,1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
14,20,-2.0,-2.0,-3.0,-3.0,1.0,1.0,-1.0,-3.0,-1.0,-2.0,-1.0,3.0,-2.0,-1.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,27,-3.0,-4.0,0.0,0.0,-3.0,-4.0,-3.0,-2.0,0.0,-2.0,0.0,-3.0,4.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,29,-4.0,3.0,2.0,0.0,-3.0,1.0,-4.0,-1.0,1.0,-4.0,-2.0,2.0,-6.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,30,2.0,0.0,-2.0,0.0,2.0,0.0,1.0,-1.0,-3.0,2.0,1.0,1.0,0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,31,-1.0,-4.0,3.0,2.0,-1.0,-3.0,0.0,2.0,1.0,-1.0,1.0,0.0,4.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,32,-1.0,1.0,0.0,1.0,3.0,0.0,0.0,-3.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,36,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,-2.0,-1.0,2.0,0.0,0.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,37,2.0,3.0,0.0,-2.0,0.0,3.0,-1.0,2.0,3.0,-1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14,38,0.0,-2.0,-1.0,1.0,-1.0,-3.0,1.0,-2.0,-2.0,-1.0,1.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,39,0.0,0.0,2.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-2.0,4.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,41,-1.0,0.0,1.0,4.0,0.0,-2.0,1.0,-1.0,3.0,1.0,-3.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,42,-1.0,-4.0,0.0,0.0,0.0,-2.0,-1.0,-2.0,0.0,-3.0,4.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,43,-1.0,0.0,-1.0,-2.0,1.0,1.0,-2.0,4.0,-1.0,1.0,-2.0,-2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,46,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,2.0,-3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,47,3.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,3.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,48,-5.0,-2.0,0.0,2.0,0.0,-2.0,-1.0,-3.0,0.0,-3.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,49,1.0,3.0,-1.0,-2.0,0.0,2.0,1.0,0.0,-2.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,50,1.0,-2.0,0.0,1.0,-2.0,1.0,0.0,4.0,1.0,3.0,-1.0,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,51,-3.0,-4.0,2.0,2.0,2.0,-3.0,1.0,-5.0,2.0,-2.0,-1.0,2.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,53,0.0,-2.0,2.0,0.0,0.0,1.0,0.0,2.0,-3.0,3.0,2.0,0.0,-3.0,1.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,54,3.0,2.0,1.0,-1.0,0.0,2.0,0.0,-1.0,-1.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,55,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,-4.0,5.0,-2.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,56,-3.0,1.0,-1.0,3.0,0.0,-3.0,-1.0,4.0,-4.0,1.0,1.0,-3.0,-1.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,57,1.0,1.0,0.0,-2.0,0.0,1.0,2.0,2.0,3.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,58,0.0,-6.0,2.0,1.0,-4.0,1.0,-2.0,-4.0,-1.0,-1.0,-2.0,2.0,1.0,-3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,59,1.0,5.0,-1.0,-3.0,4.0,-2.0,2.0,3.0,0.0,3.0,1.0,-1.0,-1.0,3.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,60,1.0,0.0,-2.0,-1.0,-1.0,4.0,0.0,-3.0,-3.0,-4.0,1.0,1.0,-2.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,64,2.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,65,2.0,2.0,-3.0,-1.0,-1.0,-3.0,-1.0,-3.0,3.0,0.0,-4.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,66,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,2.0,-4.0,3.0,3.0,-1.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,67,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,3.0,-3.0,-2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,69,0.2686312198638916,-0.7516412734985352,0.8336310386657715,1.033501148223877,-0.11115121841430664,-0.8715810775756836,0.27938413619995117,-1.3262178897857666,0.034383296966552734,0.06953048706054688,0.019501686096191406,0.7015857696533203,0.5497078895568848,-0.1807115077972412,-0.35656142234802246,,,,,,,,
14,70,,,,,,,,,,,,,,,,,,,,,,,
14,71,,,,,,,,,,,,,,,,,,,,,,,
14,72,,,,,,,,,,,,,,,,,,,,,,,
14,73,,,,,,,,,,,,,,,,,,,,,,,
14,74,,,,,,,,,,,,,,,,,,,,,,,
14,75,,,,,,,,,,,,,,,,,,,,,,,
14,76,,,,,,,,,,,,,,,,,,,,,,,
14,77,,,,,,,,,,,,,,,,,,,,,,,
14,78,,,,,,,,,,,,,,,,,,,,,,,
14,79,,,,,,,,,,,,,,,,,,,,,,,
14,81,0.2951805591583252,-0.6637253761291504,0.1368718147277832,0.27001476287841797,0.06638097763061523,-0.4479660987854004,0.15053915977478027,-0.8793940544128418,0.5797467231750488,-0.19578337669372559,0.14763545989990234,-0.30930137634277344,0.6766400337219238,0.3818840980529785,0.2790534496307373,,,,,,,,
14,83,-0.7918915748596191,-1.0712981224060059,0.08352994918823242,0.3764653205871582,0.1800994873046875,-0.815192699432373,-0.26949262619018555,-0.9368581771850586,0.3767848014831543,-0.6055068969726562,-0.10766744613647461,0.021367549896240234,0.38651561737060547,-0.0025713443756103516,0.29675769805908203,,,,,,,,
14,84,0.2826824188232422,0.8732385635375977,-0.3304910659790039,-0.47646594047546387,-0.2784714698791504,0.6503067016601562,0.09268999099731445,0.641632080078125,-0.3187131881713867,0.19746112823486328,0.012272834777832031,0.05420041084289551,-0.6002044677734375,-0.07388448715209961,-0.363461971282959,,,,,,,,
14,85,,,,,,,,,,,,,,,,,,,,,,,
14,86,,,,,,,,,,,,,,,,,,,,,,,
14,87,-0.0708913803100586,0.5669422149658203,0.16084861755371094,0.005252361297607422,-0.5769133567810059,0.34387874603271484,0.24470233917236328,0.518709659576416,0.21805334091186523,-0.9267482757568359,0.09087371826171875,0.5282387733459473,0.37632274627685547,-0.6346960067749023,0.18280839920043945,,,,,,,,
14,88,,,,,,,,,,,,,,,,,,,,,,,
14,90,1.2297711372375488,-0.18486547470092773,-1.5911636352539062,-0.1288456916809082,-0.7610111236572266,-1.1164026260375977,0.24479436874389648,-0.4121389389038086,-0.42315101623535156,1.0044281482696533,0.9992389678955078,-0.8193807601928711,-1.0011260509490967,0.4797375202178955,-0.29230308532714844,,,,,,,,
14,91,,,,,,,,,,,,,,,,,,,,,,,
14,93,-0.947350263595581,0.14708471298217773,-0.1003270149230957,-0.9066376686096191,1.5583763122558594,0.8716764450073242,0.07136225700378418,-0.1064753532409668,-1.5066323280334473,-0.2992126941680908,1.0605459213256836,0.0543360710144043,0.4992055892944336,0.5708715915679932,0.32126522064208984,,,,,,,,
14,94,,,,,,,,,,,,,,,,,,,,,,,
14,95,,,,,,,,,,,,,,,,,,,,,,,
