participant,test_split,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
13,112,1.5807664394378662,-4.167591333389282,6.375237941741943,-2.1976993083953857,0.28162717819213867,-0.25526348749796546,1.8615765571594238,2.474771420160929
13,118,2.2039743661880493,3.184192419052124,0.7744606137275696,-5.175423542658488,1.5630991061528525,6.148560166358948,-3.4180038571357727,-0.9824863274892169
13,124,0.10769909620285034,-1.0457431077957153,5.345444738864899,-4.23498260974884,-0.19193564142499656,2.5935003757476807,-3.997452050447464,4.60443240404129
13,130,2.8854719400405884,1.1201071739196777,4.5179771184921265,-3.4754492839177447,0.8081649712153842,0.22955560684204102,0.8389978408813477,0.09194314479827881
13,136,-0.5781397223472595,0.6737297375996909,7.602099776268005,-0.2509324153264364,-2.5451287542070657,-2.5739723443984985,3.52128928899765,8.794302463531494
13,142,0.07540957132975251,-1.106141249338786,4.7405982494354255,-1.8834704160690308,-1.9529203006199427,2.8174761533737183,1.0028412342071533,4.925952136516571
13,148,-3.9381582140922546,-2.9625415802001958,-0.3222926855087281,-1.3932845592498777,-0.45400935411453247,5.580538690090179,-6.705740511417389,2.596837639808655
13,154,-2.5654520392417908,2.4572892983754473,4.95760484536489,-1.2800640378679546,-1.2752341032028198,-0.8081711292266845,0.7327424883842468,1.141547977924347
13,160,-0.7375102043151855,1.232437531153361,-2.2031896511713662,-5.1084741183689655,1.51541468501091,2.028176784515381,4.078596735000611,2.3638155937194822
13,166,-1.2411011457443237,1.3356356024742126,-5.1817093690236415,-5.307877370289395,-0.48309236764907837,1.3646169662475587,-1.5243645111719766,2.868629884719849
13,172,-7.686861157417297,-1.8147547245025635,3.1484137376149492,-3.99740263393947,-2.895299971103668,2.9464001655578613,-2.444353739420573,-2.7673501173655195
13,178,3.477750873565675,3.005634307861328,0.7467954556147257,-1.841876268386841,0.09387487173080444,4.6497588634490965,-2.9432140588760376,1.35189421971639
13,184,-1.6990272045135502,2.7843291759490967,2.073282877604167,-2.547450951167515,0.5366169214248657,3.5529448191324873,2.671911279360453,6.267884433269501
13,190,-2.3372594833374025,-3.73103952407837,-5.2418869733810425,-5.019707373210362,-3.3972883075475693,-5.86693557103475,-2.4797965685526533,1.2860613465309148
13,196,-8.89197521209717,-0.28010067939758315,2.6614473263422647,1.1247150557381764,-0.6754661202430725,-1.8382273515065513,-9.383223732312521,3.149741053581238
13,202,-1.8421766519546507,6.827668976783752,1.7193175156911211,2.52833959034511,0.34106604754924774,2.711253046989441,-1.4287497997283933,7.171321630477905
13,208,-0.9201854228973387,6.684822177886963,6.083167453606923,4.240183308720589,-0.0068753063678741455,6.692336599032083,4.0310059785842896,16.064820051193237
13,214,-3.8817991733551027,-1.1386324882507328,2.8554789225260415,-4.138242483139038,-1.5543950200080872,1.1003024578094482,-4.071230570475261,1.7737397750218709
13,220,-4.054439830780029,-3.575052547454834,-2.042473117510478,-6.9789314568042755,-0.8016295433044434,2.4878150622049966,0.424518346786499,1.4151728153228755
13,226,1.0868221759796142,1.4174920558929445,0.26259793554033556,-1.3635992407798767,6.0805230140686035,2.943263133366903,-2.5026088953018193,4.095623890558879
13,232,-1.697494697570801,-0.6083454132080075,-0.8761586461748399,-1.5958347022533417,0.5331966876983645,8.292323311169943,-2.9517097473144527,4.312375704447429
13,238,-0.8825366020202638,3.9717116832733157,-0.3846353803362166,-1.9630635678768158,-1.721056151390076,1.5439920766013011,-3.067273259162903,2.638157089551289
14,68,4.762630224227905,4.762630224227905,3.621033787727356,0.6556474367777508,-2.313865852355957,-0.8464112281799316,0.45329350233078003,1.2269059419631958
14,74,0.23519158363342285,0.23519158363342285,0.06500899791717529,5.594221194585165,-2.4135572433471686,-10.381363153457642,0.27641040086746216,0.5074958006540933
14,80,0.9264214038848877,0.9264214038848877,1.5621235370635986,1.6389193534851068,-1.2989859104156494,1.082193374633789,-1.432574987411499,-0.40163767337799056
14,86,-1.2132060527801514,-0.503612756729126,0.5847605466842651,-0.01781642436981201,0.8969181537628174,-1.7258045673370361,0.29805660247802734,0.19120562076568604
14,92,0.8748467763264973,1.1529427766799927,0.03768801689147949,-2.1542404890060425,1.5170608520507811,-0.08343744277954102,-0.8301140666007996,0.2707555294036865
14,98,1.655701001485189,0.22937393188476562,0.48621082305908203,0.6166128516197205,1.900169014930725,-0.7482625643412273,-3.1780558228492737,0.6879653334617615
14,104,1.9897112051645915,0.017560839653015137,3.459006230036418,-1.8019227087497711,0.6821362177530923,-1.7905282378196716,-2.836580395698547,1.2134099304676056
14,110,0.31303934256235766,-0.8582104047139486,-0.41974186897277826,-0.5465678215026856,1.1352843642234802,0.12378677725791931,2.3402567148208617,0.8496045172214508
14,116,2.9465695917606354,1.649224003156026,1.5832451979319255,2.2048707485198977,2.653340439001719,-3.9013628363609314,-0.9978879213333129,0.417106956243515
14,122,0.3345436751842499,-2.6356478134791055,1.6851373116175332,-0.2999236583709718,3.4855097532272343,-0.3091222047805786,1.8929019927978512,-1.832986742258072
14,128,-1.7806487679481506,0.24750876426696772,-0.054700454076131166,-2.569965314865112,-0.30648545424143464,-0.039619505405426025,-0.3033148288726807,-0.5427759885787964
14,134,-0.4130331575870514,-2.8886800607045497,1.560470998287201,-1.9730898380279538,2.286011894543966,-1.528659701347351,2.415706324577331,-3.6289531707763674
14,140,1.6934899389743805,-2.227829496065776,3.451870024204254,-1.1466753959655762,2.7171372572580976,0.7085700631141663,4.44508542617162,-1.1955087780952451
14,146,1.0904504537582398,-0.3160547415415446,5.278088867664337,1.3003907203674316,3.0682320254189626,2.6505482673645018,0.7065982818603516,2.4846218228340153
14,152,-0.09508876800537111,2.170615315437317,0.5820553302764893,-3.7765303850173955,0.8277575288500104,0.23240551948547353,0.801002065340678,-0.5890853802363077
14,158,-3.4242930650711054,-0.4819991886615753,-1.2889737685521445,-0.5264827410380046,0.20580017566680925,1.8221845388412479,2.978399654229482,-1.5745348135630286
14,164,-2.102224071820577,1.503118896484375,1.7855663696924844,-2.384904543558757,1.7882283074515204,-2.4610221862792967,-1.5898488759994505,0.8074867725372316
14,170,-0.6626370946566263,-1.1278767108917234,3.409965435663859,-4.182151099046072,-1.396490916609764,6.074164009094238,-1.7230647632053921,0.46029440561930335
14,176,0.1401822765668234,-0.37786252498626705,2.493625322977702,-0.7149332932063515,-0.08920253813266754,5.143135619163513,0.9700350080217633,-0.13577417532602953
14,182,-0.20952459176381427,-3.578093957901001,3.998694340387981,-0.491855468068804,3.6457952857017517,1.7819746494293214,-3.4384705339159285,-1.1478990146092005
14,188,-0.4691812396049499,0.3767049312591553,2.9693689743677774,-3.705751214708601,2.7665719985961914,4.296909232934316,-0.37296826498849056,2.245188082967486
14,194,1.3486073414484663,0.4121822118759155,2.235543080738613,2.5349626881735667,3.0671567916870117,3.59499716758728,0.2828474044799803,-1.0342566285814558
14,200,-1.272867236818586,0.7765634457270305,3.2188284737723203,0.9919981104987008,-0.8896710276603699,2.5411809853145058,-1.27679905295372,0.21812350409371523
14,206,-1.3956991774695262,-2.4794187545776367,3.4844131469726562,1.2725155012948173,-0.7047048277325101,3.244883911950248,-2.110126703977585,-2.663796816553388
14,212,-0.40430607114519396,-0.9887156486511232,-1.2457057407924108,-0.6934041380882263,1.2796560128529864,3.0324981382914955,0.2593505382537842,0.3314580023288727
14,218,0.7528115000043594,-0.5102947155634562,1.253312144960676,3.8726243376731873,5.245302968555028,1.4525526463985443,-0.023365921444363127,-1.9544833302497864
14,224,-0.582407764026097,0.09584355354309082,0.5917767797197613,-0.1141567760043676,1.9789748721652558,0.2244592308998108,-0.5999268293380737,-0.6111706495285034
14,230,0.10809138842991392,1.7473751306533811,-0.22992243085588732,-1.9736642307705343,2.985092057122124,0.2864522635936737,1.76277494430542,1.7024510502815247
15,77,-1.409698486328125,-0.14571603139241535,-2.545757532119751,-2.2952163219451904,-5.789330800374348,8.71569538116455,-1.1459252039591472,0.36066087086995446
15,83,5.448855876922607,-4.036564111709595,-0.43847974141438806,-3.0533571243286133,-4.8561214208602905,3.652979294459025,3.799711386362712,-3.5489193598429365
15,89,-0.1313108205795288,-1.4977731704711914,-2.677364428838094,-1.5627752542495728,-5.669903421401978,5.81963308652242,0.9141081968943279,0.334830641746521
15,95,-1.692399342854818,1.2670959830284119,-3.9917684555053707,-0.8159711360931396,-2.191295623779297,4.801909029483795,3.0861995220184326,0.23493299484252939
15,101,-0.02050765355428069,0.7844274640083313,-0.09209990501403813,-1.1968001842498779,1.847015142440796,2.4385822415351868,3.318179416656494,-2.4146664142608643
15,107,-0.505665123462677,1.7575814723968506,0.21217174530029315,-0.8832837343215942,-3.750524091720581,3.4945578575134277,2.1468038082122805,0.14846868515014638
15,113,0.791419267654419,1.3162163496017454,-1.3870184421539304,-2.2073482275009155,-2.9720245429447716,5.104223966598511,1.3679153521855674,3.090358304977417
15,119,-3.0163110256195065,0.04636704921722419,-4.203742606299264,-0.11687640349070232,-2.9878206253051753,4.355460691452027,1.8593816076006209,1.3574777841567995
15,125,1.5579042911529546,1.6542386213938396,-3.4140556880405972,-1.9566854068211148,-4.1797525201525,5.077304561932882,0.7437350409371511,-0.06784749031066892
15,131,1.7600728034973148,2.1451033524104526,-3.3437513964516774,-3.040161371231079,-4.799897977284023,0.6591259070805141,1.4056677222251892,-0.19570943287440729
15,137,-1.7096393108367918,0.2833247482776642,-4.726775135312762,-3.1269938349723816,-3.132351262228829,3.2607685923576355,-0.05510526895523071,-0.04526570865086148
15,143,1.3292762211390905,-1.1251024901866913,-0.6022746562957763,2.039390590455797,-1.9636095762252808,-3.025700718164444,2.3850586116313934,0.3693118393421173
15,149,2.6580894333975658,-1.2674994468688965,-3.8472626507282257,-0.9696103334426881,-2.588731447855632,4.558288902044296,0.12142789363861084,1.6773265302181244
15,155,0.8507002421787805,0.07121986813015407,-3.6197261810302734,-1.8614270470359107,-2.5683337847391767,4.3404816256629095,0.9869575500488281,-0.5516733328501384
15,161,0.4633423089981079,-1.4444108539157445,-2.416225035985311,-0.1309027671813966,-1.0299807919396293,4.05431702401903,-0.8548165162404379,-0.3698529720306397
15,167,1.7567777103847928,-2.0204550743103025,-4.094086980819703,-2.3885322917591445,-2.974050188064575,4.361760907702975,0.12378605206807453,2.4897726297378537
15,173,-0.022819386588202567,0.160724139213562,-0.7484168767929077,-0.6105659008026123,-2.223280477523804,1.1817135095596312,0.09750972853766553,1.8484374046325684
15,179,-0.08630127906799313,0.6701608419418336,-2.9738940000534053,-0.782659689585368,-4.142412229017778,5.288822102546693,-1.175277736451891,0.3868463906374845
15,185,-0.0760971849614923,-0.7138937711715698,-3.9027865799990566,1.3243676225344339,0.54454721104015,2.2155805067582564,-0.15608183542887366,1.0823324376886543
15,191,1.1857550794428044,-2.84895646572113,-2.410986011678522,-0.3672038408426138,-1.243093927701314,2.6987019668925893,0.7098696761661107,-1.3846681714057922
15,197,-0.6856023615056819,-0.7929075956344604,-0.6502542495727539,0.5696080647982085,-2.5057785511016846,-0.5133651386607776,1.0645085440741646,-1.0105568369229634
15,203,-0.314199295910922,0.3365664005279541,-3.95631496111552,-0.04663705825805667,-1.351132333278656,5.611189820549703,-1.1282555792066786,1.7273377776145935
15,209,0.3982136448224386,-1.4336988925933833,0.5758204658826191,-0.7220739205678305,-0.7790981072645922,1.1019096591255881,-2.2237941026687618,0.41798653205235803
15,215,0.628217678803664,-1.9791020154953003,-2.1491931478182473,-1.8369820912679036,-2.1112232391650863,2.943734149138133,0.9261813879013062,-0.12539679663521905
15,221,0.5601099388939994,-0.5093804706226694,-2.1887867621013095,0.3396052678426107,-2.134333848953247,3.367860317230224,1.5140150893818252,-0.3479903595788138
15,227,1.1343815667288644,-1.8836163282394405,-2.7925992863518845,-0.5858029206593832,-1.9278155394962853,4.416193266709645,1.3655712207158408,-0.09636443456014002
15,233,1.9856164796011786,-1.4933935205141702,-0.34745166982923253,-0.2501237243413925,-0.34574178286961144,1.2690894802411394,-0.9485392570495605,0.34462594985961903
15,239,1.8587260075977872,0.10501289367675781,0.17254853248596191,1.565470665693283,-0.901653732572283,4.47394452492396,4.0789644320805865,2.846550539135933
15,245,0.967334747314453,0.9224770466486613,-1.9274264653523763,-0.7271579205989838,-1.9135109356471471,3.5846422818990855,0.6070260818188007,0.8476799577474594
16,64,0.0,0.20143389701843262,-5.564282655715942,0.0,0.16160154342651367,0.0,0.0,0.0
16,76,0.0,3.299973249435425,-2.3330860137939453,0.0,-0.13529229164123535,0.0,0.0,0.0
16,94,0.0,2.359425902366638,-8.000988483428955,0.0,-0.7901701927185059,0.0,0.0,0.0
16,100,0.0,3.0637489557266235,-0.07676386833190918,0.0,0.3766899108886719,0.0,0.0,0.0
16,106,-0.3110668659210205,2.1949061155319214,-4.6509552001953125,0.0,2.341686248779297,0.0,0.0,0.0
16,112,0.04492354393005371,-0.4539771874745687,-0.8358051776885987,0.0,2.2155635356903076,0.0,0.0,0.0
16,118,-1.3246543407440186,-0.6763416926066083,0.597257375717163,0.0,-3.6408257484436035,0.0,0.0,0.0
16,124,0.9895167350769043,0.23220745722452804,-0.49836301803588845,0.0,3.0078091621398926,0.0,0.0,0.0
16,130,-1.7902162075042725,-1.9548551241556806,-5.692317247390747,0.0,1.9330496788024902,0.0,0.0,0.0
16,136,0.6924116611480713,-1.232208490371704,-2.9689981937408447,0.0,0.4655742645263672,0.0,0.0,0.0
16,142,8.57204556465149,-10.672549486160278,-0.07778112093607581,0.0,-8.273027658462524,0.0,0.0,0.0
16,148,-2.95920729637146,0.20277611414591473,-1.0796281496683757,0.0,-5.6839680671691895,0.0,0.0,-9.642591714859009
16,154,2.356932004292806,1.681009531021118,-2.3552136421203618,0.0,4.624354600906372,0.0,0.0,-7.425589084625244
16,160,2.4585868517557787,3.3375648657480874,-0.3853263854980468,-1.3911380767822266,-1.9623281955718994,0.0,0.0,4.404531478881836
16,172,-2.645845572153727,3.2596676349639897,-1.0871785283088684,-0.613978385925293,4.035966873168945,0.0,0.0,3.547243356704712
16,178,3.332027832667033,-1.9778931140899658,-1.1028077602386475,1.3432681560516357,-0.8446695804595947,0.0,0.0,-1.2805840969085693
16,184,-0.9722716808319092,2.0472787618637085,-1.1111121654510496,2.4527786572774257,-1.8039352893829346,-2.3721110820770264,-1.6309316158294678,-0.1286395788192749
16,190,0.28518962860107433,0.7731993675231931,-0.7452931880950927,-0.04388411839803075,-0.9113144874572754,0.20305967330932617,-0.05909395217895508,-0.07021105289459229
16,196,-1.45346466700236,-5.22884702682495,1.539942423502604,1.4924503962198896,4.293442249298096,-9.152537822723389,0.6170675754547119,-3.4992059866587324
16,202,-0.468211015065511,-4.857261633872985,3.9969702448163718,0.14487497011820485,-0.4790306091308594,-5.551702976226807,2.0681058168411255,-6.280449589093527
16,208,-1.2360366185506184,-2.4486514329910274,1.562542642865862,-2.3054868380228677,0.00547178586324055,-2.9945590496063232,5.782888889312744,1.5902334849039714
16,214,4.245142618815104,-0.17767739295959478,1.7244552544185094,-5.817788918813069,-0.027405579884846973,-5.8719406723976135,1.4768037796020508,1.384234746297201
16,220,-1.8747117519378662,-4.2313096182686945,-0.4719043970108032,4.5869181752204895,2.1243611176808677,-9.794692873954773,-0.6394498348236084,-1.2272880872090655
16,226,-0.07233277956644696,-1.0642791816166468,4.017141193151474,2.437742829322815,3.2861159443855286,-10.874983310699463,1.5581870079040527,0.17290586233139038
16,232,0.4702632427215576,-2.8613076891217912,1.8730833232402802,1.8318665981292723,0.7684683322906496,-10.150322318077087,2.8329336643218994,-4.183882832527161
17,65,0.0,-1.8440196514129639,-0.20638799667358398,3.4186651706695557,-0.8610302448272704,2.0411720275878906,4.632388472557068,-1.2967061996459963
17,71,0.21445441246032715,-5.148360729217529,-0.9536478519439696,2.7780747413635263,-1.6250991344451906,-0.5201020240783691,-0.3140341440836587,1.7499938011169436
17,77,-0.7288434505462646,-1.858534574508667,-0.753166675567627,3.4561970233917236,-0.10468740463256837,-1.3770942687988281,-0.44057838122049975,0.5592963695526125
17,83,0.9805095195770264,-8.961297512054443,-4.397391239802044,1.3975043296813965,-1.5851334730784097,0.6001588106155396,-0.639057477315267,-0.48918938636779785
17,89,7.284106016159058,-8.987911462783813,-5.505704800287883,2.7794156551361087,-2.4269398621150424,1.9168882966041565,-4.5477176904678345,-0.36102023124694826
17,95,-0.6848717530568441,-5.995381593704224,-4.624215602874756,2.6217232227325438,-0.4442594391959054,-0.10219674110412597,-3.097136914730072,1.5156445026397705
17,101,-1.3180439472198486,1.392697811126709,0.9677761197090149,-0.9419031143188475,0.019581147602626324,-0.9775525331497191,-0.6507896900177,0.682112836837769
17,107,0.0669645468393962,-3.151498556137085,-2.1599223613739014,2.0474875370661416,0.2790712969643729,1.0368558338710239,-1.914926338195801,0.8486080169677735
17,113,0.21139661471048982,-0.010497331619262806,-1.2617631912231446,-0.11860309328351701,-0.14099073410034182,-3.4449514661516454,-4.551069617271423,-1.621899207433065
17,119,0.49038779735565186,-0.36018053690592444,-3.3619076410929365,0.8491486481257847,-0.050236523151397705,-0.766520231962204,-5.242762645085653,-0.4964767694473266
17,125,-3.3751595020294194,-3.0782628059387203,-3.161043127377828,1.7543210983276367,0.47218480706214905,-2.8569799065589905,-5.4765307903289795,0.24389771052769246
17,131,1.7979469776153567,2.684233824412028,-1.2313578923543294,1.8032194674015045,-0.5224885410732693,-2.5670834647284613,-4.9517153671809595,1.2656982966831751
17,137,0.7528296947479249,-1.0149341424306235,-3.0248444080352788,3.2385482490062714,-1.1947735786437987,-2.9135837316513067,-3.6284618377685547,-1.7507486683981763
17,143,0.3852110385894776,-1.3116155465443928,-1.8203416551862441,2.4597921901279025,1.948708701133728,-0.78679940700531,-2.674886729982164,0.2916666865348816
17,149,-0.8024070262908934,2.7679086923599243,-0.16152414679527283,0.6242034965091282,-2.336609948765148,-0.1289226531982422,-2.535321050220065,-2.255408631430732
17,155,-0.4727741082509358,1.6636613607406616,-0.4149700999259949,3.524230408668518,-0.7635570005937056,-2.60016055540605,-2.542004187901815,-1.0171281576156614
17,161,1.4126175471714566,2.8887736797332764,-1.539505809545517,2.0924082279205325,1.1502890388170877,0.8093199513175271,-1.9812547206878661,-0.9886742115020751
17,167,1.8711070333208357,1.2382423281669617,-2.0772397220134735,3.621976115486838,-0.007236242294311454,-1.5025660341436213,-2.2599287271499633,-0.8228616714477538
17,173,0.39254623651504517,-0.7304971814155579,-2.5119139618343778,0.8951606316999955,-2.5518066088358564,-4.180228905244307,-2.0199715892473855,-1.0635484782132238
17,179,2.513169765472412,0.6957763433456421,-0.27272725105285645,-0.3666628924283113,0.06305398543675741,-0.0151734948158265,-0.22811871767044067,0.9037254940379749
17,185,1.4069096446037292,-0.4761383533477783,-1.8825999498367305,3.254102051258087,-0.07100208600362139,-1.719208075450017,-1.4596024950345357,-0.6386783917744956
17,191,0.2830018997192383,1.347977340221405,-3.155547308921814,-0.6474127372105917,-0.30226316818824167,-1.3301975216184345,-2.306618656430926,0.08615744113922119
17,197,1.2256593704223633,-0.5995593070983886,-2.27188606262207,2.0603216886520386,1.1995630997877855,-0.27471741040547687,-1.707181828362601,-0.7018083532651266
17,203,1.2876804934607615,1.2923558155695598,0.30468354225158695,1.2559348940849304,-0.3305755395155686,-0.996445083618164,-1.5582576592763264,-1.1956037282943723
17,209,-0.4326616923014322,-0.7649312814076742,-0.37250213623046846,0.10746005603245327,0.47726483004433773,-1.1337698777516685,-0.9008996645609535,-2.6543920040130615
17,215,0.45941922399732804,1.5095146497090655,-1.5817874128168279,1.344009280204773,-0.3414481707981655,-0.8824364185333251,-1.0801996548970538,-1.219459315141042
17,221,1.1889033582475448,2.203861077626546,-0.9636690399863503,0.2990462950297765,0.848396863256182,-4.111574776967367,-0.6129209836324058,-0.5840627749760945
17,227,0.5879793405532837,2.8535831371943154,-1.6755520900090535,0.9072044236319404,-0.7349657671792168,-0.167577854792277,-1.3604894161224363,0.4754736606891339
19,71,-0.4146099090576178,-0.17895225683848082,-0.30112775166829425,0.6905519962310791,-0.060445467631022126,-1.7223601341247559,0.31448713938395184,0.3243582248687744
19,77,-1.7319532235463462,-2.3512355685234065,-0.7469359834988913,-3.1431511640548706,-2.765918095906576,-0.30101847648620605,0.8782772223154703,-0.6694545745849609
19,83,0.13558125495910645,-0.05473664828709193,0.7315990130106608,-0.12307572364807129,-0.6451237201690673,1.4325878620147705,-0.0300681591033935,1.2203865051269531
19,89,-0.33921724557876587,0.031443774700164795,-0.06871732076009114,-0.7317512512207032,0.37302327156066906,1.4717576503753662,1.1979076464970908,0.2834587097167969
19,95,0.6501176953315735,1.279412791132927,0.3461180130640666,-1.2678378105163572,-0.47640419006347656,0.9904494285583496,0.5993910630544027,0.9430398941040039
19,101,-0.006668984889984131,-0.1860094666481018,0.5875244140625001,-0.8086232662200928,0.2396321296691893,0.5254073143005371,0.7361562848091125,-2.0633087158203125
19,107,2.1156832456588743,0.684657871723175,1.3952728509902954,-1.0047370791435242,2.006744345029195,5.550796866416931,0.10321632027626038,0.411160945892334
19,113,-0.05674228668212892,-1.2636999686559043,0.012349843978881846,-1.7462331453959148,1.0774381955464682,2.4842833280563354,0.017107176780700645,-0.359183669090271
19,119,0.021288204193115234,-0.7583899630440607,-0.11117330619267062,-2.18784499168396,1.0304996172587078,1.4073362350463867,0.11520335674285881,-0.6372697353363037
19,125,-0.5722110867500306,0.06548823250664594,-0.09424090385437014,-1.3046808242797852,2.291420936584473,2.8752869367599487,1.0280874013900758,-0.5990920066833496
19,131,1.1513715982437136,-0.44829459985097253,0.050474013601030654,-0.9272607564926146,0.21018195152282707,0.9582201242446899,1.213290309906006,-0.58646559715271
19,137,-0.7443111340204874,0.06026001771291095,-0.015043156487601128,-1.2532001336415608,1.017143964767456,1.2198634147644043,0.6054567575454712,-0.15545213222503662
19,143,0.902711510658264,-1.1352627992630007,0.5238504069192069,-1.8450085265295846,1.4765461087226868,2.537544369697571,-0.1877420902252197,0.1538546085357666
19,149,1.4111884151186262,-0.31273584365844737,0.9797778129577637,-1.3206649167197093,2.7574479281902313,2.9695152044296265,0.8732494354248047,-0.4135172367095947
19,155,1.0642116921288627,0.6108575344085694,-0.5661702454090118,-2.42275675705501,1.7794873714447021,2.098198890686035,0.3239078998565674,-0.9063336849212646
19,161,0.4809194356203079,-0.5046128153800963,-0.1879674345254898,-1.3943263632910594,1.7450957894325256,2.672749161720276,0.6525022029876709,0.23213553428649902
19,167,1.1450567377938166,-0.5788527607917786,0.23019707202911377,-2.2061081613813127,1.5145726799964905,2.238778591156006,-0.5729497194290162,-0.7939538955688477
