participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
42,92.0,-2.0,4.333333333333333,-2.142857142857143,-1.5,2.3333333333333335,-3.0,1.0,4.666666666666667
42,116.0,-2.0,4.333333333333333,-2.142857142857143,-1.5,2.3333333333333335,-3.0,1.0,4.666666666666667
42,152.0,-2.0,4.333333333333333,-2.142857142857143,-1.5,2.3333333333333335,-3.0,1.0,4.666666666666667
43,85.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,91.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,121.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,127.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,145.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,169.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,175.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,181.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,193.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,199.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,205.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,211.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
43,217.0,-0.3333333333333336,5.666666666666666,-7.166666666666665,7.857142857142858,-5.125,-4.833333333333333,4.0,3.928571428571428
44,86.0,5.5,-0.25,0.7999999999999999,9.75,-12.25,-20.0,2.1428571428571423,-0.5
44,92.0,5.5,-0.25,0.7999999999999999,9.75,-12.25,-20.0,2.1428571428571423,-0.5
44,98.0,5.5,-0.25,0.7999999999999999,9.75,-12.25,-20.0,2.1428571428571423,-0.5
44,116.0,5.5,-0.25,0.7999999999999999,9.75,-12.25,-20.0,2.1428571428571423,-0.5
44,200.0,5.5,-0.25,0.7999999999999999,9.75,-12.25,-20.0,2.1428571428571423,-0.5
45,127.0,-5.75,8.833333333333332,7.75,6.999999999999999,-3.75,3.75,1.25,3.5
45,139.0,-5.75,8.833333333333332,7.75,6.999999999999999,-3.75,3.75,1.25,3.5
45,169.0,-5.75,8.833333333333332,7.75,6.999999999999999,-3.75,3.75,1.25,3.5
45,175.0,-5.75,8.833333333333332,7.75,6.999999999999999,-3.75,3.75,1.25,3.5
45,193.0,-5.75,8.833333333333332,7.75,6.999999999999999,-3.75,3.75,1.25,3.5
45,223.0,-5.75,8.833333333333332,7.75,6.999999999999999,-3.75,3.75,1.25,3.5
46,137.0,3.25,4.0,5.166666666666666,-5.199999999999999,4.0,-2.0,5.6000000000000005,-5.0
46,233.0,3.25,4.0,5.166666666666666,-5.199999999999999,4.0,-2.0,5.6000000000000005,-5.0
47,103.0,-1.375,-3.1999999999999997,0.30000000000000004,3.0,3.1111111111111116,2.5,-0.75,0.11111111111111105
47,109.0,-1.375,-3.1999999999999997,0.30000000000000004,3.0,3.1111111111111116,2.5,-0.75,0.11111111111111105
47,121.0,-1.375,-3.1999999999999997,0.30000000000000004,3.0,3.1111111111111116,2.5,-0.75,0.11111111111111105
48,93.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,99.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,105.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,117.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,129.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,159.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,165.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,183.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,189.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,207.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,213.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
48,231.0,3.2857142857142847,2.142857142857143,3.8571428571428568,-2.1818181818181817,-2.6428571428571432,4.909090909090908,1.1538461538461537,1.125
51,121.0,-4.0,-1.0,13.0,-0.5,-11.666666666666666,8.5,-3.666666666666667,10.0
54,81.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,87.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,93.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,99.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,105.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,112.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,118.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,124.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,130.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,142.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,173.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,179.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,185.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,197.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,204.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,210.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,216.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,222.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
54,228.0,1.5263157894736845,1.9999999999999998,1.1428571428571428,-1.7692307692307692,-2.1333333333333333,-1.076923076923077,0.7142857142857142,2.8571428571428563
55,124.0,-6.0,-3.25,2.333333333333333,-2.2,-1.25,2.0,0.5,0.0
55,142.0,-6.0,-3.25,2.333333333333333,-2.2,-1.25,2.0,0.5,0.0
55,220.0,-6.0,-3.25,2.333333333333333,-2.2,-1.25,2.0,0.5,0.0
59,218.0,7.333333333333333,-31.0,-4.333333333333333,-1.333333333333333,2.9999999999999996,6.5,-5.0,2.3333333333333335
59,224.0,7.333333333333333,-31.0,-4.333333333333333,-1.333333333333333,2.9999999999999996,6.5,-5.0,2.3333333333333335
60,100.0,1.3333333333333335,-4.285714285714286,5.666666666666668,7.799999999999999,1.4000000000000004,-4.6,1.0,-6.0
64,84.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,91.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,97.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,104.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,111.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,117.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,129.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,141.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,147.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,159.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,165.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,171.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,183.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,201.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,207.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,213.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,219.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,225.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,243.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
64,249.0,1.0,4.928571428571428,3.6666666666666665,-1.2727272727272727,-1.125,-1.2,-3.333333333333334,4.333333333333334
65,81.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,87.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,111.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,117.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,129.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,135.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,141.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,147.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,171.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,177.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,183.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
65,219.0,2.0,3.1999999999999997,0.3999999999999999,4.000000000000001,2.7142857142857135,1.3333333333333335,2.1666666666666665,2.25
66,106.0,-2.0,-5.0,1.6666666666666667,1.5,-2.0,0.0,1.5,0.0
66,124.0,-2.0,-5.0,1.6666666666666667,1.5,-2.0,0.0,1.5,0.0
67,91.0,-1.0,-1.2,-0.5,10.0,5.0,4.666666666666668,1.0,0.25
67,115.0,-1.0,-1.2,-0.5,10.0,5.0,4.666666666666668,1.0,0.25
69,91.0,1.0000000000000002,-3.0,-7.0,-6.5,7.75,-2.0,3.6666666666666665,-3.0
69,103.0,1.0000000000000002,-3.0,-7.0,-6.5,7.75,-2.0,3.6666666666666665,-3.0
69,109.0,1.0000000000000002,-3.0,-7.0,-6.5,7.75,-2.0,3.6666666666666665,-3.0
69,169.0,1.0000000000000002,-3.0,-7.0,-6.5,7.75,-2.0,3.6666666666666665,-3.0
75,91.0,-8.6,-9.666666666666664,4.5,-7.0,-9.0,0.9999999999999998,1.9999999999999996,9.857142857142856
75,97.0,-8.6,-9.666666666666664,4.5,-7.0,-9.0,0.9999999999999998,1.9999999999999996,9.857142857142856
75,121.0,-8.6,-9.666666666666664,4.5,-7.0,-9.0,0.9999999999999998,1.9999999999999996,9.857142857142856
75,145.0,-8.6,-9.666666666666664,4.5,-7.0,-9.0,0.9999999999999998,1.9999999999999996,9.857142857142856
75,199.0,-8.6,-9.666666666666664,4.5,-7.0,-9.0,0.9999999999999998,1.9999999999999996,9.857142857142856
76,84.0,-2.4,0.8333333333333334,-1.9999999999999998,3.111111111111112,-4.0,1.4285714285714284,-0.20000000000000007,0.0
76,96.0,-2.4,0.8333333333333334,-1.9999999999999998,3.111111111111112,-4.0,1.4285714285714284,-0.20000000000000007,0.0
76,114.0,-2.4,0.8333333333333334,-1.9999999999999998,3.111111111111112,-4.0,1.4285714285714284,-0.20000000000000007,0.0
76,126.0,-2.4,0.8333333333333334,-1.9999999999999998,3.111111111111112,-4.0,1.4285714285714284,-0.20000000000000007,0.0
76,168.0,-2.4,0.8333333333333334,-1.9999999999999998,3.111111111111112,-4.0,1.4285714285714284,-0.20000000000000007,0.0
