participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
15,101.0,0.025183059531264006,0.025463846889324487,0.024620359677355735,0.02274640497751534,0.028012444470077752,0.027641354417428373,0.03170167278498411,0.020979235218837856
15,107.0,0.02748933113180101,0.023624963026959447,0.02853812329471111,0.024858630546950734,0.018069309999700637,0.030778956464491785,0.03077134126331657,0.028266887925565243
15,113.0,0.05131544573232531,0.049133248701691626,0.04158036330714822,0.038718798579648134,0.03616574055282399,0.051804102913010866,0.04705101113766432,0.048408863060176374
15,119.0,0.011777039535809308,0.013527377434074879,0.010241143479943276,0.015094890324398876,0.007346482236753218,0.02050659516826272,0.02222649288363755,0.019634710922837258
15,125.0,0.02256719016470015,0.016031063431873917,0.009803576353006065,0.012468347937683574,0.006185765156988055,0.021924042464233934,0.018898486476391554,0.017436712263152004
15,131.0,0.04948455719277263,0.04973734371364116,0.03522845878032967,0.038287717234343294,0.0342351817258168,0.045587369352579114,0.046486338395625354,0.04303598542464897
15,137.0,0.026022274591960014,0.026758414930664002,0.016613281457684936,0.021359211718663573,0.016475356561131776,0.031492834389209745,0.028286250978708266,0.02801113386056386
15,143.0,0.034390722094103696,0.02939363562967628,0.03163786601042375,0.035423655034974216,0.02565309589728713,0.02603501306846738,0.03773137276992202,0.03165435545379296
15,149.0,0.03051204215735197,0.019945352082140745,0.014725726388860494,0.02038373347138986,0.013988458192907274,0.028720236383378506,0.02654270934872329,0.02555495733395219
15,155.0,0.01749581484356895,0.016954823024570943,0.01105149808106944,0.014792921929620206,0.011600976509507746,0.023282225439324976,0.02056473513133824,0.016153577865334227
15,161.0,0.025452332766726614,0.018921112215903122,0.018219584003090858,0.02127736934926361,0.019168975127977318,0.02762623241636902,0.025278785028494895,0.02349377131089568
15,167.0,0.03333227008581161,0.023079304946586488,0.019382752696983516,0.025355546588543804,0.02172181798145175,0.03507571041584015,0.0300467037409544,0.033222344052046535
15,173.0,0.024627649202011527,0.02556844749546144,0.024978763851104303,0.024733196282759308,0.01913592329714447,0.026123200999281834,0.02665653402218595,0.028530018890742213
15,179.0,0.021608515214174985,0.021097719930112363,0.01610236048756633,0.019828317640349268,0.009773671459406615,0.027957033850252628,0.018584827864542602,0.02050707343965769
15,185.0,0.008530406292993575,0.0065094297635369,0.0003620137253892608,0.011621629734872841,0.00783301824121736,0.011290615558973514,0.009381688691210002,0.010570370515342802
15,191.0,0.025858545852825047,0.0162891140114516,0.018492490770295262,0.023329380555078386,0.020680174883455037,0.028485486479476095,0.02582427657674998,0.021436630813404918
15,197.0,0.014898991890950128,0.015096073688473552,0.0169104308396345,0.017393155272584407,0.011596056080888957,0.015314577591780107,0.020217305500991642,0.013343036565929651
15,203.0,0.01811073844321072,0.01684610314667225,0.010020137075334787,0.018649301854893566,0.013737543972674758,0.02602297542616725,0.01710633692331612,0.02112621320877224
15,209.0,0.026419976204633714,0.022448019431903957,0.02654319048859179,0.024242403185926378,0.02282255550730042,0.02648504339158535,0.021349026220850647,0.025935903005301953
15,215.0,0.020389218906639143,0.014053145297802985,0.014902000453439541,0.014794567521312274,0.012687249714508653,0.02397120171925053,0.02163608791306615,0.018610350405797362
15,221.0,0.027161560598760844,0.02437885582447052,0.02188394724857062,0.027193012665957212,0.02118371880846098,0.031675967648625375,0.02931419897824526,0.026086973324418068
15,227.0,0.02157782681286335,0.015695164161734283,0.015633818828500807,0.019796349480748175,0.014968564654700457,0.02823236521333456,0.02355008328333497,0.021659587565809487
15,233.0,0.04096864998340607,0.034625886287540195,0.036275898665189744,0.03653923084959388,0.0366001589410007,0.03937453702092171,0.035578644163906575,0.03785522975027561
15,239.0,0.02196516068885103,0.015711643844842912,0.018520844457671045,0.02147511687595397,0.017403205340960994,0.027399302218109368,0.02683463622815907,0.021254390557296575
15,245.0,0.018104977365583183,0.018397429324686528,0.01269499845802784,0.016365291476249696,0.011269437874434516,0.021852829474955798,0.017971218172460793,0.017705531725659966
16,64.0,0.019421585243253502,0.010020768012036569,-0.00040569518692791463,0.0027121351577807217,0.012388892979361117,0.0012447057524695992,0.004107839982025325,0.0011607695813290774
16,100.0,0.017711899429559707,0.023830144191160797,0.023430416262708604,0.008704932741820812,0.024194216476753353,0.02429653886705637,0.016438409872353076,0.021683157738298178
16,106.0,-0.00210393846151419,-0.0001684974692761898,-0.005693644606508314,-0.004002035465091467,0.004352234823163599,-0.004023454878479243,-0.0024252015940146522,-0.0022805680037708952
16,136.0,0.025575724132359028,0.02547474754974246,0.019818139297422023,0.021114360480569302,0.029400448389351366,0.03216688487678766,0.032454881630837915,0.03035685535520315
16,142.0,0.025405516531318426,-0.0007395480712875723,0.008285314650274813,0.016558671710081397,0.015271704011247493,0.01872038050321862,-0.0006603622192051261,-0.010361656970344484
16,148.0,0.034777734726667404,0.024819261878728866,0.026565732709132137,0.022589612936135383,0.025741760704549962,0.022887444032821804,0.031803679149597884,0.008726914837025106
16,154.0,0.03567800814285874,0.028097575458232313,0.020649430938065053,0.02094115223735571,0.03749584831297398,0.042603195458650586,0.03648795705288649,0.009153568223118781
16,160.0,0.021497445520944892,0.020649318960495294,0.015558387339115142,0.013657395333284512,0.01547797679901123,0.00867762511363253,0.02802561417222023,0.024987839367240666
16,172.0,0.01838399315951392,0.022484623156487943,0.017735901216074126,0.025361637730384246,0.03355008487822488,0.02906650316901505,0.025632712272927165,0.029073579302057624
16,178.0,0.02895184076856822,0.017276457138359548,0.01743258038535714,0.02323278403287986,0.023273034965095574,0.016475508231669666,0.028349185548722743,0.01753087406978011
16,184.0,0.029886540051547852,0.035871874820441005,0.0290038273553364,0.036485060919076204,0.028198159988969563,0.026848355719121173,0.029906346327916253,0.031242430582642554
16,190.0,0.04268342897295952,0.04353833228349686,0.04073895141482353,0.04229658216238022,0.04055168569087982,0.04317487306892872,0.042433229982852934,0.04195737082511187
16,202.0,0.03211357321590185,0.0228630849160254,0.03648684345185757,0.027816999070346356,0.034196091368794444,0.01773962869308889,0.03336062986403704,0.020548512982204555
16,208.0,0.004229465234093368,0.003168032688554376,0.01002402209211141,0.0013567495811730623,0.009946013980079443,0.0029927649185992776,0.017466515876658376,0.010154897891916335
16,214.0,0.024775967840105294,0.015863791480660437,0.01926061855396256,0.008869840722181834,0.016398046673275532,0.008033895390690304,0.011308173534926027,0.015544903711415828
16,220.0,0.019176913872361184,0.012625556658022105,0.020289853177964688,0.027048512995243072,0.02626665461808443,0.0018553446687292307,0.022004315406084062,0.016792292445898055
16,226.0,0.022285290621221067,0.02043872356414795,0.028472056910395623,0.024148125611245633,0.027122715674340724,0.004639784554019571,0.023291648626327516,0.022537841740995646
17,65.0,0.04047933429479599,0.035992025882005695,0.031595099493861196,0.04397230163216591,0.035151411667466166,0.039191654101014134,0.04092982567846775,0.030262485779821872
17,71.0,0.04068206176161766,0.037701637484133244,0.043228476196527484,0.05290390327572823,0.044964664950966834,0.04353132978081703,0.04713019840419293,0.047289877012372014
17,77.0,0.03248105999082327,0.04406982772052288,0.04164978601038456,0.05241682104766369,0.046791320741176604,0.04083205658942461,0.047256747670471666,0.04345006547868252
17,83.0,0.03212141309864819,0.025623347083455882,0.024955317224375904,0.040651862993836406,0.035022595841437576,0.036519467886537316,0.03396009484305978,0.032753783874213696
17,89.0,0.0011425431631505488,-0.008458813633769751,-0.019845886153634636,0.00046589919831603767,-0.008517499808222055,-0.0008312555740121752,-0.016610295967548153,-0.010554130356758833
17,95.0,0.04955280650905479,0.049033889670390636,0.04005297705778503,0.0559058788837865,0.05281340843066573,0.05070459748618305,0.04512670281343162,0.05384994667954743
17,101.0,0.01952332598157227,0.02541822578517895,0.025314035950577816,0.021436398094519974,0.02429499593039509,0.022378513533622028,0.02174509590025991,0.022926433004904538
17,107.0,0.03829039555042982,0.03621677130460739,0.03273877486586571,0.04249643556773663,0.03915925957262516,0.04107611745595932,0.033130325470119716,0.036572311744093894
17,113.0,0.035064406394958496,0.031389703452587125,0.03211481299251318,0.03372147645801306,0.03559414453804493,0.02746734142303467,0.026908567622303963,0.03149718690663576
17,119.0,0.01485299640102312,0.019436393548967316,0.00838698813226074,0.01960810176708037,0.016287196851335464,0.016403013300150635,0.005929325427860022,0.015551557572325691
17,125.0,0.028079733243212102,0.03151477824896574,0.024435209241928532,0.03632840558886528,0.03405414219945669,0.02805187459103763,0.023780717286281287,0.031080072801560162
17,131.0,0.023538352577015757,0.028078913199715318,0.01592057037352788,0.024262332608923316,0.022486646622419358,0.01614528650417924,0.013328291038051247,0.02256701239384711
17,137.0,0.039370738342404364,0.04014099001884461,0.030074026845395566,0.04551467679440975,0.03552674919366836,0.03369436286389828,0.03052122138440609,0.033116712048649785
17,143.0,0.03337098965421319,0.03125509802252054,0.027176406905055045,0.036770384144037965,0.03478971194475889,0.030961523801088332,0.026493566427379846,0.03222685970366001
17,149.0,0.020912606408819555,0.028917126320302487,0.022142567094415425,0.02376223908737302,0.019964793529361487,0.023144339956343175,0.018107148113194853,0.01739867338561453
17,155.0,0.013810731854755431,0.021348423874005675,0.014543949766666628,0.02298913959413767,0.015849649030715226,0.011569800911238416,0.011948779648155322,0.014496670717780944
17,161.0,0.053783684372901916,0.05684074126183987,0.045871276156976816,0.054573295526206496,0.05292059414088726,0.05053749202750623,0.045403014291077855,0.046812227857299146
17,167.0,0.02476097392849624,0.025926778267603368,0.015060887602157891,0.02938001829199493,0.022802563486620783,0.01833825611975044,0.016262013838859276,0.018805163255892696
17,173.0,0.027806247845292092,0.031339785605669024,0.023680946379899977,0.03303394943475723,0.02707837425172329,0.019971618056297304,0.025372199714183807,0.02661205068230629
17,179.0,0.02795729611068964,0.023900653440505265,0.02207345491275191,0.02109508577734232,0.02249476859346032,0.022132293786853552,0.02185654003173113,0.024423499405384064
17,185.0,0.007710173425730318,0.007149863032973372,0.001971068473067135,0.012699587122551748,0.006408840212970972,0.0022815309325233102,0.0030667880992405116,0.004351690466282889
17,191.0,0.0262314323335886,0.03428945422172546,0.019784911386668682,0.026890626773238183,0.026022506542503834,0.023930748775601387,0.022382904030382633,0.026416603699326514
17,197.0,0.03362334510195069,0.031222168975509702,0.024667574912309646,0.03370835665729828,0.031666895640082654,0.029729969231411815,0.025309376548975707,0.028766421022592113
17,203.0,0.034001098312437535,0.037323504611849787,0.0325177364051342,0.03481196593493223,0.03264856435358524,0.030910327434539794,0.029255149811506273,0.02967306174337864
17,215.0,0.02692128598690033,0.0318532095849514,0.024404524266719817,0.030387593805789946,0.026689154841005803,0.025169091299176216,0.02551912225782871,0.02494628421962261
17,221.0,0.002444567885249853,0.006642586030066014,-0.0005948393000289797,0.0015451828856021166,0.004123772867023945,-0.006721336058108136,0.001506184944882989,0.00025959629565477373
17,227.0,0.03449916385114193,0.03982153084129095,0.02969689688179642,0.035052307453006505,0.03282597874291241,0.03330257886089385,0.030608631248178426,0.03454358655959368
19,77.0,0.059900709688663484,0.05269169807434082,0.056404170244932175,0.05242741659283638,0.0544780620187521,0.05857903763651848,0.060927914083004,0.053355243876576426
19,83.0,0.053132241666316984,0.05390695378184319,0.054943879023194316,0.05407626546919346,0.051541217043995856,0.05559819117188454,0.05335396371781826,0.05738177977502346
19,89.0,0.05662005372345447,0.05821036882698536,0.05728200018405914,0.05595506191253662,0.05911159135401249,0.06085012532770634,0.060588109865784646,0.05496206074953079
19,95.0,0.051468336656689644,0.053689335882663725,0.05249403387308121,0.049792075902223586,0.05033437043428421,0.053763579800724985,0.05322754554450512,0.0529724233597517
19,101.0,0.04619107186794281,0.044607462212443355,0.046266934499144555,0.04367662042379379,0.047315776795148846,0.04672762595117092,0.04886140301823616,0.04070921026170254
19,107.0,0.09560979902744293,0.09277647860348225,0.09401201367378235,0.09057196967303753,0.09726413249969483,0.10192635998129845,0.09324801161885261,0.09681218661367894
19,113.0,0.05656643077731133,0.051961472928524016,0.05454174101352691,0.0504132242500782,0.059823812693357466,0.060910149663686755,0.05507646068930626,0.053937331587076184
19,131.0,0.06356140807271003,0.05961700312793255,0.06036037035286426,0.05927727878093719,0.06259763427078724,0.06344125889241696,0.06378405764698983,0.058549797981977465
19,137.0,0.039976293314248325,0.04165542099624872,0.04183734344318509,0.03866744508966804,0.046388567686080934,0.04198910633102059,0.04249103013426066,0.04331442734226584
19,143.0,0.07004124715924263,0.06477453768253326,0.06874116070568562,0.06255409799516201,0.07314103320240975,0.07212829805910587,0.06612221270799637,0.06946940630674363
19,155.0,0.06692736476659775,0.06558254957199097,0.06383738286793232,0.05984004259109497,0.06951204046607018,0.07084886819124221,0.06668690308928489,0.06458931505680084
19,161.0,0.06913608700037002,0.06473228991031647,0.06600385680794715,0.06340179517865181,0.07167961552739144,0.07362845629453658,0.06818941369652748,0.06723620891571044
19,167.0,0.06116367474198341,0.05704002141952515,0.05894382610917091,0.054209381341934204,0.06252949044108391,0.06213243693113327,0.05802934154868126,0.05838656485080719
19,173.0,0.06084557265043258,0.057843412756919864,0.05791077986359596,0.05480526074767113,0.06144127458333969,0.06300370961427688,0.060276193469762804,0.05709013089537621
19,191.0,0.05306126560084522,0.04875949449837208,0.051763901989907025,0.051099152509123086,0.05407025502063334,0.056617834081407636,0.055480753961019216,0.04751458991318941
19,221.0,0.07561029508709907,0.07254365637898445,0.06975156798958779,0.07312502838671207,0.0733120621740818,0.0787451633810997,0.07491595566272735,0.07440126843750478
19,227.0,0.06010687634348869,0.0568357627093792,0.05627000316977501,0.05258068449795246,0.06427912056446075,0.06301560670137406,0.0589617158472538,0.05674346596002579
20,74.0,0.00993835209403187,0.02453688718378544,0.004041110982652754,0.0015730885800439864,0.014510775184025987,0.01456016561598517,0.014261082282755523,-0.007905263844877481
20,80.0,0.003769346431363374,0.015386672206223011,-0.006233898741193115,0.009532251954078674,0.010733366605563788,0.0010456952367530904,-0.011674579926766454,-0.015118821179494263
20,86.0,-0.016413578875362874,0.0058146680961363014,0.0009894357551820576,-0.0003948111670615617,-0.0017830402636900544,0.0038035899586975576,-0.007434124670107849,-0.0007009813230251893
20,98.0,0.004791470932541415,-0.0017294051684439182,-0.007851277010049671,0.006952739087864757,0.011878228444838896,0.0013681189040653408,-0.025602213526144623,0.0010193458385765553
20,110.0,-0.019861044464632868,-0.00421382216271013,-0.01711819992400706,-0.0034143664290604645,-0.004657280882820487,-0.019824212165549398,-0.0149198037548922,-0.0037178451160434635
20,116.0,-0.00900961309671402,-0.007698227073997259,-0.003439900744706392,0.001194857619702816,-0.003622331889346242,-0.004566300422884524,-0.01451453786343336,-0.018350085904821754
20,122.0,0.01955865429248661,0.013858104848768562,0.027739542094059287,0.01656551018357277,0.018900172673165797,0.005642762714996934,0.008850212092511356,-0.004021147922612727
20,134.0,-0.0006001049373298884,-0.0023924133740365503,-0.011951293231686578,-0.004304453432559967,-0.008080010721459984,-0.009739077831618488,-0.02174723501317203,-0.031318015931174156
20,152.0,0.024320131442509593,0.009039521366357803,0.003057855082442984,0.00032829920935910194,-0.007255123583599925,-0.002802093031350523,-0.011844627291429788,-0.013658949304372073
20,158.0,0.006695881576742977,0.02366384578868747,0.009021764695644379,-0.021367313545197247,0.005588440117426216,0.008448222512379288,-0.002417716200579889,0.01551979649811983
20,164.0,0.015377741595730186,0.008723082821816205,0.004400049429386854,0.01189038173877634,0.006498122194316238,0.010013811483804601,0.009417815993074327,0.006868055802769959
20,170.0,0.007694220053963363,0.0023488432541489603,0.011257516364566981,0.006082642250694334,0.0016037052404135465,-0.009372964631475043,-0.006554257501848042,-0.02178628950496204
20,176.0,0.0021044412441551686,-0.0022760567651130257,-0.0004586040321737528,0.0046082715751254,0.013790114845614881,0.000983273546444252,-0.01210331448353827,2.3915520869195462e-05
20,188.0,0.014926333148032427,0.004848778961459175,0.007222641315020155,0.004531511731329374,0.011288553737103938,0.0037826542207039893,-0.011338047180324794,-0.007188494693036773
20,206.0,0.010370830227620899,0.007345164264552295,0.029263833588920533,0.016492969510145485,0.01602557404199615,0.023469146462157368,-0.0034326004062313585,0.005777292030397802
20,212.0,0.014337693214183673,0.010861906539648771,0.029742521373555063,0.019506775783374907,0.02361623352393508,-0.0044488985260250045,0.019503027433529496,-0.005021972734248266
21,64.0,0.019074895973317324,0.032177519612014295,0.017959060634020717,0.02968034155666828,0.05690576985478401,0.030662450902163983,0.04617400102317333,0.05128573223948479
21,70.0,0.028715779799968005,0.02744231970049441,0.02960184583440423,0.04113641530275345,0.034328639395534995,0.02294374554650858,0.036005218252539634,0.03983127288520336
