participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
16,204.0,0.05098276801407337,0.056200570464134215,0.0587292143702507,0.05761282555758953,0.05378019005060196,0.04668824940919876,0.05183938637375832,0.04946194961667061
18,105.0,0.005482259276323021,-0.008359910379513167,-0.0034754723217338326,0.009085196855012327,-0.003070311323972419,0.0026660424913279713,-0.0022715147261624224,-0.007888988562626764
18,111.0,0.00044470666442066433,0.0023658546712249516,0.0061118261818774045,-0.003101093713194132,7.044864818453789e-05,0.008991540176793933,0.0007136815879493952,0.014349528150632977
21,99.0,0.044383493810892106,0.051618340443819764,0.058188650533556936,0.04768431067590427,0.041150209829211234,0.035585056003183124,0.04980969937518239,0.04729149332270026
22,173.0,0.006672908731270581,0.007307475675479509,-0.001983116701740073,0.013832321219088044,0.013520213825395332,-0.0012791874585673213,0.016447283290326596,0.005371493564452976
23,145.0,0.041920935846865175,0.011967026982456446,0.028666916731745005,0.017067053525242955,0.01663350885268301,0.027235744316130878,0.02253245297819376,0.029251739494502545
23,151.0,0.02114189136773348,0.0016727509791962802,0.020837453454732896,0.016473326524719598,0.006486743211862631,0.023658492676913737,0.008552545408019797,0.005018984223715961
23,169.0,0.022476515807211397,0.011569403512403369,0.025138388350605965,0.026420016549527647,0.030041238963603972,0.012036426654085518,0.03365488573908806,0.017546509369276465
23,175.0,0.028559915968799032,0.01630863802274689,0.00994262367254123,0.018224152056500315,0.008471131881233305,0.017300283424556254,0.018824900463223458,0.02036839697510004
23,187.0,0.015863575294924884,0.0037891423865221443,0.00270976253435947,0.005476288087666034,0.01916439812164754,0.019768181182444097,0.00676854208111763,0.006651868636254221
23,193.0,0.02218307413160801,0.004547324285376817,0.00490056694339728,0.011051553416764363,0.01610599981970154,0.02220248743891716,0.009815696971490978,0.016594218206591904
24,89.0,0.027937592640519142,0.04341509200632572,0.03628577135503292,0.027862597648054363,0.023971091397106646,0.042888922542333605,0.02339872945100069,0.04679421901702881
24,95.0,0.04528238289058208,0.030456331763416528,0.044905491173267365,0.015062233422358986,-0.0062204291205853225,0.042280655279755594,0.02656748262234032,0.012373361522331833
24,113.0,0.03146744977682829,0.023679149514064194,0.021634183062706144,0.0234522698353976,0.008966806433163584,0.04243424423038959,0.020805807787255617,0.006504222687799484
24,119.0,0.03916417080909014,0.041125809103250505,0.0334071883931756,0.04115325279533863,0.030958045832812787,0.053935938850045204,0.035316687859594825,0.03197978809475899
24,125.0,0.03677715104073286,0.031291407644748685,0.028061313293874263,0.012700573888141662,0.017710452461615206,0.0334007815271616,0.01853989320807159,0.007300955783575773
24,131.0,0.014260044704133178,0.014610474992077798,0.018786136005073787,0.0031280446029268204,0.011622356921434403,0.020775320306420327,0.017387624336406587,-0.003660772091243416
24,137.0,-0.001168999345973134,-0.0003125803545117378,-0.0063661391311325135,-0.005634337048977613,-0.0022150112013332546,0.008822754889260978,0.0029055340099148454,-0.0100232467148453
24,149.0,0.021728399749845265,0.015501440970692783,0.023318713437765835,0.0035948211315553636,0.0025450895517133178,0.015601007940713316,0.01049559713806957,0.013049152193125337
24,155.0,0.008041095882654191,0.00326492403721204,0.01014364635804668,0.00415601443964988,0.011387951509095728,0.009319820483215153,0.0018669477268122136,0.004481843798421323
24,161.0,0.04015229184180498,0.042791598290205,0.044876503944396975,0.03998336531221867,0.04235937617719174,0.04667536661028862,0.04364108212292194,0.04348291017115116
24,167.0,0.03530996369197965,0.033210165367927404,0.03482091264100745,0.04220534134656191,0.03752283551730216,0.037477310774847866,0.03093313528224826,0.035350551358424125
24,175.0,0.027045624312013388,0.025992591648064264,0.02373431679792702,0.01333550849929452,0.014138214671984315,0.024615912130102516,0.020843249304452912,0.006069676319602877
24,181.0,0.005800137999467552,0.021942221745848655,0.012745435308897868,-0.0008385112835094333,0.00765111042856006,0.011928588422015309,0.010399960831273347,0.0012004745891317724
24,187.0,0.020450644036754964,0.021262585278600456,0.02610395697876811,0.016547390592750164,0.02307513127103448,0.026907050963491202,0.01846097260247916,0.019394185524433852
24,193.0,0.013712341852951795,0.017786159338429572,0.024299143981188535,0.015845727642299606,0.007381781995063647,0.029799920059740543,0.018185117365792394,0.018034967435523866
24,205.0,0.026895021132659166,0.03299505839124322,0.04013976763933897,0.04001449376344681,0.04212317489087582,0.03495511136949062,0.04259390957653522,0.038533079102635384
24,211.0,0.03697602881118655,0.0416972959539271,0.03938779165036976,0.0433491123886779,0.041920558263664136,0.04048466186504811,0.040625765775330364,0.042065564558142796
24,217.0,0.011716011062962934,0.019755941489711402,0.022916137631982567,0.017730207849526777,0.021797560416162015,0.028551306016743182,0.029457322247326376,0.014345043273642659
24,223.0,-0.0027366140205413105,0.010897645577788353,0.008095656242221593,0.0044321806298103185,0.010655407961457967,0.00780318025033921,0.006113044891972095,-0.003190699906554073
30,87.0,0.03561863698065281,0.011613165545277297,0.02074126508901827,0.020235804019030183,0.02580104935914278,0.017520119317341595,0.021634846306405962,0.021279135950026104
30,99.0,0.02221237904857844,0.015166381387971342,0.013548060944958706,0.018613301892910387,0.022163827419281006,0.02475137859582901,0.016274662427604197,0.02340360007932759
30,105.0,0.01969313177280128,0.020038291327655316,0.017755943145602943,0.015454521980136632,0.01849412314593792,0.02012697941623628,0.01853538606315851,0.01945230545476079
30,111.0,0.009508684159372933,0.00738957577617839,0.0153058182541281,0.007295842251041904,0.009395975159713998,0.00944302664080169,0.0075267683423589915,0.00915988303371705
30,117.0,0.012288376010255888,0.004648387124761939,0.0024288202065508814,0.007688587200827896,0.001943171112507116,0.0028035993129014967,0.002815627078525722,0.00995304845739156
30,123.0,0.003586019454523921,0.003419390507042408,0.005214823817368597,0.0047011129278689626,0.008644679714925586,0.0070809549081604925,0.0028605367965064943,0.006599145726067945
30,129.0,0.006578154270537198,0.008153105056844651,0.00567743584048003,0.018998137665912507,0.015145093600731343,0.014512685117078945,0.0015773738792631774,0.019079380622133612
30,147.0,0.011655241047265008,0.01953121799044311,0.016397104208008387,0.018157450631260872,0.021084593031555413,0.01868274135515094,0.012810155068873428,0.01781966935377568
30,159.0,0.007732366941636429,0.011272215247154237,0.0035781021451111884,0.014197251927107572,0.009887439573649317,0.006962999384995783,0.004018722837790847,0.014770431518554688
30,183.0,0.02740428674966097,0.03911671712994576,0.027526780180633068,0.032342336550354955,0.034119006628170606,0.03333691156469285,0.02900379169732332,0.029541299585253
30,189.0,-0.0001743189711123705,0.0066815721584134735,0.007401312866713852,0.007407005366403609,0.003447274821810424,0.011801051557995379,-0.0013568950979970396,0.002697107846615836
30,195.0,0.0091246532992227,0.009459024867974222,0.007106534205377102,0.005420372122898698,0.008660280284530017,0.011949332790100015,0.012005967756849714,0.0047310140775516625
30,207.0,0.0029551845171954484,0.00813098014332354,-0.001130834324285388,0.009055568182375281,0.007045484222471714,0.012470601294189691,0.002903536102967337,0.004848658852279186
30,231.0,0.012083983591292053,0.01583380383439362,0.019582100063562393,0.013791435121092946,0.013269124223152176,0.016584571478888394,0.007843517784494906,0.012448317904490977
30,237.0,0.010965490335365757,0.028103213086724282,0.024318859819322823,0.026811646185815333,0.01942995463963598,0.030708022452890872,0.015720090996474027,0.022657929873093962
31,95.0,0.05937584280967712,0.039117303192615506,0.04226523704826832,0.0375356625020504,0.039881132915616034,0.02974805098026991,0.037167757749557495,0.05662708252668381
31,101.0,0.04018896926194429,0.04464125659316778,0.03658311286941171,0.052629896253347394,0.04370509814471006,0.038341419510543345,0.04503022950142622,0.04032862540334463
31,107.0,0.06526274919509888,0.06538457565009594,0.06654174566268921,0.06629932150244713,0.06748089671134949,0.06983152255415917,0.06785810075700283,0.06676730871200562
31,125.0,0.02545411018654704,0.02797594178467989,0.01668727389536798,0.019244118044734932,0.031427524834871295,0.023395235892385246,0.014647641775663942,0.032851757518947124
31,197.0,0.012001090042758733,0.035902365129441026,0.017945478660985826,0.0270955266430974,0.026591731794178487,0.029490941651165486,0.030160344578325747,0.036471541626378896
32,83.0,0.04030433621257543,0.03929160300642252,0.041512409783899785,0.0445662073045969,0.04582660309970379,0.04263360913842917,0.0472019599378109,0.04084332287311554
32,89.0,0.03772704057395458,0.04247022047638893,0.03441156014800072,0.037794175148010256,0.034440622553229334,0.0379939816147089,0.0325935054756701,0.03528114341199398
32,95.0,0.029309619669802486,0.021856294942554085,0.023521492164582013,0.02616153808310628,0.015315451250062324,0.03492779555730521,0.019944341974332928,0.024279394540935754
32,101.0,0.043865983337163926,0.03858603894710541,0.03671637739986181,0.04609558373689651,0.03722905416041613,0.037888582050800326,0.03543773703277111,0.040551586151123045
32,107.0,0.041391339153051376,0.03804338626563549,0.04488624833524227,0.04230124741792679,0.03685876052826643,0.04707843095064163,0.03984195716679096,0.036025205962359905
32,113.0,0.031261494234204296,0.02670207990333438,0.01767960579134524,0.015883686668239534,0.019838850360829382,0.02182992670685053,0.010266296738991513,0.0276242121309042
32,119.0,0.03379715459421277,0.04322180727496743,0.03421919723972678,0.03831395366694778,0.030140249351970853,0.0451187402382493,0.038790322840213776,0.039441401069052515
32,126.0,0.023753863088786603,0.023119804356247185,0.015168481529690326,0.018232499342411758,0.01370091223041527,0.02092378110741265,0.014104770255653421,0.020755430029239505
32,132.0,0.023930075247772038,0.025271345656365157,0.01444910692051053,0.01831750842218753,0.01392752186395228,0.01900318935280666,0.017609434626065193,0.017075672415085136
32,138.0,0.030767934508621694,0.02978424686938524,0.018571119066327812,0.018916824832558632,0.016465462911874056,0.02804384959861636,0.02167936349986121,0.027319010496139527
32,180.0,0.03376530006527901,0.025821468736976386,0.023424188885837794,0.02210873881354928,0.021127153802663088,0.0254186169244349,0.01976475945673883,0.02565545555204153
32,186.0,0.026727552693337202,0.022169636025791986,0.027380787134170533,0.01589577769394964,0.01740094443783164,0.021178210065700115,0.019567300332710147,0.018940553460270168
32,205.0,0.032870378382503986,0.03325740683823824,0.029432424623519183,0.0294927629083395,0.02964604217559099,0.03741977319121361,0.03353258293122053,0.03138870559632778
32,217.0,0.03133900033310056,0.026277960906736553,0.02450697738386225,0.02560430783778429,0.023933354299515486,0.02745991692878306,0.020944635482155718,0.02721806513145566
33,81.0,-0.02205298915039748,-0.01801392196211964,-0.028781310962513088,-0.029483297653496266,-0.015505994223058223,-0.023673730874434112,-0.007415018747051363,-0.01067952751647681
33,111.0,0.007385950848693028,0.004060105639509857,0.010636707674711943,0.004056442691944539,0.0024426109483465554,0.016271564138587564,0.007730862762546167,0.02277930255047977
33,141.0,-0.004714937750250101,-0.010870302086696029,0.013071648250333965,0.005126092452555895,-0.0037203433364629748,-0.012107200627215207,-0.0027941375691443683,0.004731891062110662
33,147.0,-0.02841849107295275,-0.01817154844524339,-0.02004642963409424,-0.028953998424112795,-0.021462643910199405,-0.033383376374840734,-0.0146283358472283,-0.02692377757281065
34,88.0,-0.012555048595095286,-0.003819416440092027,0.016624097179737875,-0.0019060845309286378,0.002718424405902624,0.00961283316835761,0.0278668977599591,0.026506475176429376
34,160.0,0.024274887032806874,0.02790963978972286,0.034475788306444884,0.016559226909303105,0.019206379395036492,0.02961475421208888,0.03669705614447594,0.027494641789235174
40,117.0,0.03625928044319153,0.029541340302675963,0.02571119104512036,0.03651511780917645,0.028207275755703448,0.03710168410092592,0.03996828407049179,0.021948467544279992
40,123.0,0.08539565358310938,0.08508298428729176,0.08641356059350074,0.08876476396340877,0.08986486052715918,0.08188787002582103,0.09681274836882948,0.08107835071510636
40,153.0,0.07011852692812681,0.05844343496952206,0.058616268862970174,0.06021307024173438,0.06413041265681386,0.06480277637019753,0.07367459528148174,0.06633022744208575
40,171.0,0.03732624866068363,0.027541455244645477,0.03209969115909189,0.03627345003187656,0.029346628333441913,0.04081579744815826,0.0444584583863616,0.030534901345381515
40,177.0,0.03933374022133648,0.04318769363220781,0.03360848758369684,0.040904680460225794,0.03525903131812811,0.040608289858791974,0.03844131001271307,0.03929304196499288
41,84.0,0.05596530571579933,0.052712304145097734,0.048312793616205454,0.05320696763694286,0.04912309249863028,0.05781758889555931,0.0550657007470727,0.05477119866758585
41,90.0,0.0633617057837546,0.06913599481340497,0.05270725196227431,0.0634902895707637,0.05999277224764228,0.06011500291526318,0.05682760294526815,0.06286738319322467
41,108.0,0.04161721341311932,0.05609628170728684,0.04716863512992859,0.04871869690716266,0.04649629786610603,0.051052614971995355,0.047818875536322594,0.044450425282120704
41,120.0,0.04349445601459592,0.037742302510887386,0.04278526382753625,0.043705450710840525,0.04333353622350842,0.04299722742754966,0.049901312468573454,0.04113487548893317
41,168.0,0.035922813219949605,0.03268777235411108,0.03420827826485038,0.029101511905901135,0.03286985848098993,0.034819679437205195,0.03188701531849802,0.031696575535461305
41,204.0,0.04780028909444809,0.04468279615044594,0.05009602546691894,0.04365929692983627,0.046152793541550635,0.04848997235298157,0.047108547613024715,0.044456227123737334
41,210.0,0.05047251716256142,0.04778850048780441,0.04728281825780869,0.04735136941075325,0.04624100565910339,0.05102958306670189,0.04691721126437187,0.047304728776216505
41,216.0,0.04681986123323441,0.04175329454243183,0.04839230425655842,0.04853220038115978,0.04574740685522556,0.050795773714780806,0.045015158504247664,0.04159877337515354
42,92.0,0.0397116382047534,0.03635280642658472,0.04143703155219555,0.04784980863332748,0.04685081884264946,0.046457313895225526,0.040682642944157126,0.03952610280364752
42,116.0,0.044670524671673775,0.040993817374110224,0.04435401052236557,0.05005206845700741,0.04527102082967758,0.042591686099767684,0.04248412661254406,0.04737545982003212
42,152.0,0.02872342474758625,0.031091687232255937,0.03361375816166401,0.03084978584200144,0.034192562140524387,0.03603766240179539,0.028178030885756017,0.03380577143281698
43,85.0,0.0008015960827469826,0.004832371310330927,0.0010968159895855933,0.013012408574577422,0.00012167049571871757,0.013754793129337486,0.02132627986255102,0.014955374882556499
43,91.0,-0.004628734525758773,0.001382530843548011,-0.004350330100860447,0.00472265654214425,-0.021624173525488004,-0.011379064600914717,0.008546784995123744,0.003432573042518925
43,121.0,-0.007752270525670611,-0.017792453146539627,0.004043637975119054,0.0031832175771705808,-0.013777205105870962,-0.011253524669446052,0.005541017707437277,-0.00034478344023227694
43,127.0,0.018940509147942066,0.007026402440387756,0.015008509774925188,0.024840943552553653,-0.004841153298038989,0.0032450402108952403,0.025428721494972707,0.016136293975869194
43,145.0,0.02152057597413659,0.01196253472196986,0.020224004825577138,0.017075540495570748,0.005965160802006721,0.006016058271634392,0.030664408374577762,0.014380802176892757
43,169.0,0.028522704280912876,0.031002282127738,0.016874367464333774,0.013287186985835434,0.014192558089271189,0.014129902699496598,0.021394287571310996,0.029118044041097163
43,175.0,-0.003172075490001589,0.0036728229466825722,-0.008657365292310714,0.00036041899758856746,-0.013550430103205145,-0.006082105345703894,-0.0027992867821012624,0.001993003194220364
43,181.0,0.018064358490519225,0.01910865623736754,0.008542731734924019,0.0112710667331703,-0.003894094070419669,0.0037574102816870436,0.015555423691403121,0.013427926628537534
43,193.0,0.023542734314978588,0.021086968556046484,0.021604459241498262,0.0263644452317385,0.019328865385614336,0.02408945182338357,0.026849650624208153,0.025139675731770693
43,199.0,0.02282970380038023,0.024910415150225164,0.0112321746093221,0.02568958830088377,0.008558759385196027,0.013807399640791118,0.01577098016627133,0.01915020128712058
43,205.0,0.019026847118511797,0.01732247748877853,0.00636938433162868,0.018262804299592972,0.003501351577724563,0.0026773735671304167,0.012226425241678954,0.012907456923276186
43,211.0,0.03955859610810876,0.03661151570500806,0.027280346248298882,0.03755263302475214,0.03540375869721174,0.026713419994339346,0.03307396112009883,0.03529650171287358
43,217.0,0.027500192020088434,0.011768683902919292,0.007273102670442313,0.020134837115183473,0.01095366396009922,0.02198477497790009,0.02435091568157077,0.01902533318847418
44,86.0,0.03171044394373894,0.013435702111746651,0.020161942597478628,0.02317380268126726,0.006653454190818593,0.01920665808022022,0.027516456693410872,0.01413022578228265
44,92.0,-0.014355308727826923,-0.004594518132507801,-0.0047518509067595,-0.009125590175390243,-0.024311650623567403,-0.02858778883703053,-0.01576330255717039,-0.010434466958977283
44,98.0,0.018421287024393676,0.004977616027463228,0.01387290877988562,0.028792860005050897,0.0012119030719622969,0.006495024462055881,0.02092384398856666,0.013945534687954932
44,116.0,0.031829464801121504,0.03836612537503242,0.04143259398639202,0.03800543271005154,0.035148402210325,0.03646495778113604,0.04073877956718206,0.03716419849544764
44,200.0,0.0358272915892303,0.03851177576929331,0.03614333376288414,0.030102840169565753,0.03274337618611753,0.032500007124617696,0.03466299377381801,0.047993671894073484
45,127.0,0.04069410059601068,0.04717432424426079,0.043107624351978305,0.04856914222240448,0.04048668134957552,0.04090544305741787,0.04726892128586769,0.04540177997201681
45,139.0,0.05813860557973385,0.065723946839571,0.060495937764644625,0.06215427204966545,0.06163033798336983,0.06298907898366451,0.060286209434270856,0.05926514066755772
45,169.0,0.034730293601751325,0.039767238721251486,0.03859374176710844,0.036204667389392854,0.029701546654105185,0.027246797513216733,0.03723341565579176,0.030180940236896277
45,175.0,0.03998532801866531,0.0461455013602972,0.046017953306436536,0.044412215128540995,0.037831923179328444,0.04298992414027453,0.044273447766900065,0.04168725300580263
45,193.0,0.0452712981030345,0.053232484236359595,0.04546596042811871,0.04642251815646887,0.04822550214827061,0.04266219396144152,0.04915907882153988,0.04783662892878056
45,223.0,0.057838236093521116,0.06396713852882385,0.0622637927532196,0.05515161871910095,0.056477043107151986,0.06669906497001649,0.06635971412062645,0.060467679798603055
46,137.0,0.012879945361055434,0.024981036745011807,0.013331976619083434,0.005989178516902029,0.004589206245727837,0.008009791198419406,0.020751518942415715,0.0178552586492151
46,233.0,0.04126431657001376,0.026797958549868783,0.025682293437421323,0.012018647203221917,0.022359247712884098,0.010496300146915018,0.026673163852319704,0.02690117642050609
47,103.0,0.021787615577341057,0.02789930402301252,0.025145899932831527,0.02481243241811171,0.02530336876749061,0.026897961436770857,0.019950680863112212,0.025330963878659532
47,109.0,0.03230759511468932,0.03106149285216816,0.031089578217361122,0.03038300371263176,0.030695574090350418,0.031076116842450575,0.031203976110555233,0.031125514403684065
47,121.0,0.02553686797618866,0.021268933012615888,0.02748020250350237,0.03175669353455305,0.02349832521751523,0.031239179372787477,0.02307010273449123,0.027448100801557303
48,93.0,0.012810322999139317,0.011294180277036502,0.017476390381343663,0.006786178391193971,0.019324250092031436,0.011963129276409745,0.014830849129357376,0.008465111673576758
48,99.0,0.020552294507506303,0.015155258759623393,0.015835135150700806,0.01674685844220221,0.018538174210698345,0.019042960718506946,0.01867386669968255,0.00788897559978068
48,105.0,0.019003043028060346,0.01263484435621649,0.017159907042514532,0.0207360623171553,0.022466998397139833,0.01733382692094892,0.018213530057109892,0.014949328964576125
48,117.0,0.030043980330228804,0.023869440625421703,0.010680004651658238,0.025954090331943007,0.024061900652013718,0.025144300148822366,0.026429494887124746,0.02224940957967192
48,129.0,0.010165108870714902,0.01495387764647603,0.009547294205985964,0.004248887828434817,0.013598304960178212,0.013231509566539899,0.012560648497892544,0.011790511605504435
48,159.0,0.01351174640993122,0.00851118428632617,0.012338554001762531,0.00992607875727117,0.014014693044591695,0.014963162411004306,0.018395491536939517,0.009121219869703054
48,165.0,0.01691083823796362,0.013624303087126463,0.016248689435888083,0.015401207006070762,0.020655214545549826,0.01789632538333535,0.018932385272346437,0.016682695066556334
48,183.0,0.010631027922790963,0.007102019414305687,0.010685698775923812,0.00539781779574696,0.019307783041149378,0.0133359385561198,0.015858833202473763,0.0028522897663060577
48,189.0,0.011386394500732422,-0.0004908302123658359,0.009545664982870222,0.005876993880665395,0.016485646127257496,0.009079640423879027,0.009699906827881933,0.00664566493825987
48,207.0,0.011862191441468894,0.013471856129472144,0.01755937916226685,0.011678033596836031,0.021760434750467537,0.014810900930315255,0.011284295690711588,0.01243451121263206
48,213.0,0.0142182913958095,0.01898026027034575,0.011653490262106062,0.012354714060202242,0.01618310914374888,0.013720344891771675,0.013213196210563183,0.01379150231834501
48,231.0,0.0016235346358735114,0.0054388661775738,0.0013466821362544579,0.00016653273953124882,0.011318488668184728,0.009008182988036424,0.00295995551510714,0.00024953798623755574
51,121.0,0.027846188098192216,0.027217190228402615,0.028725764825940133,0.02346030231565237,0.02024103206815198,0.02228829050436616,0.024060087651014327,0.031285191476345064
54,81.0,0.0464351218752563,0.01936859450303018,0.03302902370691299,0.018422351591289042,0.028142752796411513,0.033407300747931,0.009072874300181865,0.032243622206151484
54,87.0,-0.006953556821681559,-0.0033773022214882075,-0.0067421459220349785,-0.013699137163348496,-0.007535431925207376,-0.007460626363754272,-0.009870508494786918,-0.011336056273430586
54,93.0,0.025649098907597364,0.019988152496516705,0.01967574788723141,0.02218607576098293,0.01791505339089781,0.022089969324879347,0.019854081594385207,0.022296331143006682
54,99.0,0.012324212070088833,0.014739422055426984,0.01076513302512467,0.013820132105611265,0.010995373979676515,0.01815029305871576,0.0105233781831339,0.018340457677841187
54,105.0,0.028039480997249483,0.010512368869967759,0.014652752133551985,0.007084687352180481,0.020603597164154053,0.021343083400279284,0.018239576359046623,0.01957137421006337
54,112.0,0.02313695700839162,0.022654034066945314,0.02820765905082226,0.020113124940544368,0.021220795083791016,0.019019551386591046,0.02338096033781767,0.02408861568197608
54,118.0,0.02303117174655199,0.017714276437909574,0.01497818648989778,0.019626900311559437,0.012300390135496855,0.018513352144509554,0.008604583378764801,0.014253665937576442
54,124.0,0.029522015899419784,0.02978733994066715,0.027446514535695313,0.02888661904260516,0.0308835780993104,0.029551970958709716,0.023983180597424505,0.03347115263342857
54,130.0,0.029652834329754116,0.025567656895145775,0.034981791861355305,0.02083700928837061,0.030021801684051753,0.026971220122650266,0.024319231919944288,0.027569705508649348
54,142.0,0.021741099171340466,0.01580741533078253,0.026425568740814923,0.018836310860424418,0.02338401546701789,0.022994530815631152,0.016663926678011195,0.02037159411236644
54,173.0,0.02491660079918802,0.023511684403056277,0.023638739415910093,0.02010963094420731,0.01691358383744955,0.017721516569145022,0.02008219705428928,0.02341113294416573
54,179.0,0.02025940267369151,0.01946433160454035,0.020778829250484705,0.012785548344254494,0.015723555679433048,0.018786862939596177,0.013467991414945573,0.018178164828568696
54,185.0,0.01529314185725525,0.01670108948368579,0.022423163056373596,0.01568299563135952,0.017780182594433428,0.014638457694090903,0.013167626792564988,0.010757990670390427
54,197.0,0.03335095752030611,0.029996529780328275,0.030698302164673806,0.031909398660063745,0.03401051454246044,0.03034172600135207,0.032331752441823486,0.033787274248898026
54,204.0,0.025300725123524898,0.022563798539340495,0.027221758873201905,0.022088943691924216,0.027786368345841764,0.02636808464769274,0.026857291888445614,0.02538675058007357
54,210.0,0.020555961616337298,0.018318928675726057,0.019340529907494783,0.021145699732005595,0.022262521646916868,0.022480959948152305,0.023589066453278063,0.022258451879024505
54,216.0,0.013652681652456523,0.007222756277769804,0.011675011315383017,0.011556713739410043,0.006749857515096665,0.012490045670419931,0.00621180311543867,0.01197560118045658
54,222.0,0.018939491452183575,0.018028266376932153,0.020690174769842997,0.018613611115142703,0.01879595871316269,0.01688273830804974,0.016140294382348656,0.022198213054798542
54,228.0,0.014228899427689613,0.011678105701284948,0.013439547251909972,0.013094447497278451,0.012442348441109061,0.014488994278945028,0.011926390758162597,0.018713151905685663
55,124.0,0.05116081662476063,0.05007726032286883,0.05850764311850071,0.055029717311263084,0.05264105811715126,0.05251753553748131,0.05725837796926499,0.042371001690626145
55,142.0,0.02924948766827583,0.015997193227231036,0.04328982919454574,0.034239590726792814,0.03182359419763088,0.032712607011199,0.021126687771175056,0.027767748553305865
55,220.0,0.017100529223680497,0.007557200805749744,0.020466501861810683,0.017661652714014053,0.016332554803229867,0.016441091997548937,0.016548552080057562,0.027715107053518297
59,218.0,0.019517597183585166,0.021491351053118706,0.00853798956319224,0.023334029614925384,0.014783984888345003,0.01797399539500475,0.01705351298674941,0.015174696203321219
59,224.0,0.04059410547837615,0.037858500760048625,0.035648696632124485,0.036120947878807784,0.03906383188441396,0.04076983956620097,0.042447602171450854,0.04070609400048852
60,100.0,-0.0002438685018569231,0.00035557504976168274,0.0069408328691497444,0.0007582704263040796,0.006132889257278293,0.00408705651119817,-0.007632155674509704,0.0014790256833657623
64,84.0,0.009013624475337566,0.01551890153437853,0.02354510150849819,0.028307527611614206,0.013010250150691717,0.014950821911916136,0.022377830892801286,0.014653904298320412
64,91.0,0.033438367620110515,0.03409900899976492,0.03223594674840569,0.028504113224335013,0.028351698115002363,0.03338650137186051,0.03945604912936687,0.032363311033695934
64,97.0,0.02831906659528613,0.026358967078849674,0.03435000989586115,0.02826464021578431,0.02264134128810838,0.0416173679381609,0.034146975092589855,0.03533637322485447
64,104.0,0.007872990416362882,0.012065263949334621,0.016982951597310603,0.002526356525486335,0.0042468165419995785,0.011703744833357631,0.010585041986196302,0.015717548974789677
64,111.0,0.03198168675880879,0.03273076904006302,0.033535345373675224,0.02989798431750387,0.03229278618004173,0.035109895188361405,0.031239046906121073,0.03824813056737184
64,117.0,0.014818745362572373,0.014244770002551376,0.030313258580863475,0.024088083058595656,0.009573370604775845,0.03320999041199684,0.01846341887488961,0.010248304214328527
64,129.0,0.030764889642596244,0.0205789808370173,0.03330833250656724,0.025701391184702514,0.016774274399504064,0.02899725201074034,0.02637667244998738,0.02832234786823392
64,141.0,0.03404861097689718,0.019266101876273752,0.03009666328318417,0.02814839194295928,0.013570874782744794,0.03570685267448425,0.027424080360215156,0.016720542437396943
64,147.0,0.03107500869780779,0.025212533799931408,0.033359447419643404,0.024028044547885655,0.0220908808382228,0.03626116596162319,0.03613829588517547,0.030654504873091355
64,159.0,0.012582980087026954,0.003230639174580574,-0.00023272311314940453,-0.0037851993029471486,-0.0056505873636342584,0.007820035311160609,0.003939870232716203,0.003052207729779184
