participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
13,184.0,0.025785396313294767,0.028490833826363086,0.020636839466169475,0.01978243177756667,0.02161340719088912,0.02713619395159185,0.00875148075632751,0.024382543300744144
13,202.0,0.016757761756889523,0.01937572884198744,0.025618459722027184,0.02361566880485043,0.016222650310955943,0.030823810715228318,0.016986977104097606,0.028971823109313847
13,226.0,0.016916465736867396,0.0430308423563838,0.0315860871039331,0.021275159479118885,0.021433433797210456,0.03476568618789315,0.019508537765359504,0.03759043451398611
13,232.0,0.015501082460395992,0.028355230977758765,0.026436017444357276,0.021762936851009728,0.019121493006823583,0.034233064446598294,0.02173342725262046,0.03039507902227342
14,86.0,0.013429464446380735,0.008169926619157195,-0.004401524616405368,0.005980974896810948,0.0059092426532879475,0.014528869483619929,0.0029181051440536976,0.016011521349428223
15,83.0,0.03655717024579644,0.03583521505817771,0.036360716260969636,0.034127689348533746,0.037986480873078106,0.038418422285467387,0.03673220369964838,0.03608034007251262
15,89.0,0.03898162605240941,0.0356541278748773,0.039043644573539496,0.03528445371252019,0.03846689224243164,0.04018940651789307,0.03694804757367819,0.04072213891893625
15,95.0,0.024808572120964528,0.007957083445508033,0.008736626256722956,0.017870071828365326,0.007087883712374605,0.01914142396301031,0.02425914744846523,0.016425686003640295
15,101.0,0.03639732822775841,0.04366976611316204,0.031033864095807075,0.03354227911680937,0.03239184204488993,0.03605698101222515,0.04348194994032383,0.034807538390159605
15,107.0,0.02246869770810008,0.016510963467881085,0.019878840958699583,0.018008882473222913,0.01115202278830111,0.029920908361673354,0.01882350326719461,0.020018425033777022
15,113.0,0.0275871272832228,0.023618917376734317,0.021970251174352598,0.021574902517022564,0.022403519314248114,0.026603226263541727,0.0252863478474319,0.03370826015248895
15,119.0,0.026118692085146902,0.0334645151719451,0.0270948176458478,0.026267541833221913,0.021726165004074573,0.03071631196886301,0.03256463762372732,0.025576330237090588
15,131.0,0.024674488184973597,0.03498330507427454,0.03190544702112675,0.02851935872808099,0.025597308832220732,0.02218195842579007,0.03657674770802259,0.028672101143747568
15,137.0,0.029283337811939418,0.038315377961844206,0.034058943558484316,0.027622495349496602,0.0295564546296373,0.039179960079491136,0.03372913696803152,0.04415054172277451
15,155.0,0.02296210251748562,0.02001531976275146,0.01306901830714196,0.010564775031525642,0.01051476747263223,0.026983007490634918,0.019556236835196614,0.0236552738212049
15,161.0,0.019142943997867406,0.01865549063310027,0.019567180797457694,0.021855190848000347,0.01876736740581691,0.02834607963450253,0.023211917332373558,0.023449214401189238
15,185.0,0.018594709453172983,0.010861143952934072,0.0159946328192018,0.012887574387714268,0.016125248721800746,0.02024934848770499,0.013392947227694095,0.014465289060026407
15,209.0,0.020791989862918855,0.01746121821226552,0.025868242476135492,0.019419406729284674,0.01784630254143849,0.02371063955128193,0.017807714897207914,0.02119378122501075
15,215.0,0.023201769329607488,0.01520645514363423,0.0176381507050246,0.016820048363879323,0.009712759056128561,0.02114586878567934,0.019885993413627148,0.016834839712828398
16,100.0,0.043466250114142894,0.03332778204232454,0.031117799580097198,0.0366216144093778,0.0452484873495996,0.038808982991031374,0.026229890510439873,0.02943448645994067
16,106.0,0.03310251444578171,0.036986550204455855,0.035631741993129254,0.02811512103304267,0.032123912516981365,0.03393837569281459,0.026350146772456354,0.03650469683110714
17,83.0,0.034095335714519025,0.04325980745255947,0.04167962677776813,0.038548634350299836,0.03912151135504246,0.05776447787880898,0.041276522502303126,0.04325174383819103
17,89.0,0.0162930272705853,0.020582541644689627,0.010640626028180122,0.014908314663916827,0.021659141797572376,0.01731758626177907,0.022807126082479954,0.022386535168625415
17,95.0,0.020105256410315634,0.016824738373979926,0.02589432355540339,0.022139943656511604,0.027705284315161408,0.01974479914177209,0.014034513887017964,0.023291924430523067
17,107.0,0.03264977030456066,0.03962372548878193,0.030441728867590428,0.036583079397678374,0.03789737954735756,0.035909608639776706,0.04251151792705059,0.03704293817281723
17,113.0,0.027276008538901806,0.0342061660438776,0.022515805978327988,0.03716943748295307,0.02719710536301136,0.025123158879578115,0.026638372354209423,0.02890987314283848
17,119.0,0.03572913810610771,0.033011406846344474,0.026156716458499433,0.03557224974036217,0.03640327826142311,0.03247223921120167,0.026230911128222942,0.0313595537468791
17,125.0,0.031187769919633866,0.03338182009756565,0.031082914434373377,0.03140791356563568,0.03349586818367243,0.03159984223544598,0.029080919958651065,0.022540186811238528
17,137.0,0.031465122923254964,0.033849603421986105,0.018573207128793002,0.03483460366725922,0.025388084715232254,0.02591039426624775,0.023927013743668794,0.02678053779527545
17,143.0,0.030295997280627488,0.027752123679965733,0.01897055282257497,0.03330563029274344,0.02402234811335802,0.02152991056442261,0.021232249217573555,0.023172396095469595
17,149.0,0.023710664249956607,0.0301431941986084,0.026468071416020394,0.029360511749982835,0.028861927092075346,0.02322476278990507,0.02795159973204136,0.03096886247396469
17,155.0,0.005277663280721754,0.00823570292966906,-0.00443422093288973,0.008320097503601574,0.0028404365392634646,0.0011265645897947252,-0.002421253570355475,0.00279202290228568
17,161.0,0.032103021033108234,0.038437098935246466,0.03545317176729441,0.03803528752177954,0.0369336524605751,0.03343630474060774,0.0319184197857976,0.035745403841137884
17,167.0,0.028556586261838674,0.03317557830363512,0.02398477934068069,0.03298063926398754,0.02762602932751179,0.022653300343081356,0.03007453467696905,0.0257501520216465
17,185.0,0.02910868961364031,0.03359585288912058,0.02436190003529191,0.03214679453521967,0.026080503463745117,0.021830223817378282,0.026098644230514764,0.02508306419476867
17,191.0,0.03968217577785253,0.04196965292096138,0.033314284055377355,0.04093096362426877,0.03673929234966636,0.037861871086061004,0.038235724922269586,0.035297016324475405
17,197.0,0.004737260392867029,0.015019385952036828,0.009710792396217584,0.012120932305697352,0.008318352185888216,0.010292675548698752,0.009019927980843931,0.010411039462778717
17,203.0,0.027735128030180932,0.026514819264411925,0.0211034526117146,0.025103983990848063,0.02397113811224699,0.021628798507153987,0.022393620051443578,0.020240521281957625
20,98.0,-0.008530305995373055,0.023490581633523105,-0.00412063896888867,0.003830442987382412,0.013878876794769894,0.000896315099671483,-0.009313511229120195,-0.005093684212770313
20,116.0,-0.00329537870362401,0.020081071611493827,0.010053459296468645,0.003774865552550182,0.006730823197867722,0.005937878897821065,-0.011267365328967572,0.006183823299943469
20,152.0,0.0036860515922307966,-0.011219226927496493,0.005304800793528557,-0.005523775552865118,0.005745596450287849,-0.008196492921561003,-0.008349712427007034,-0.001124274791800417
20,158.0,0.01096189463569317,0.014852752151200547,-0.0014936415711417795,0.0033254685159772633,0.008741460831806762,0.013890067813917994,0.021217280025593935,0.00782952132401988
21,208.0,0.038139788433909416,0.03920571565628052,0.03295160945504904,0.03011441830545664,0.038507421910762785,0.03296153400093317,0.0389947871863842,0.02712850634008646
21,220.0,0.04173562590032816,0.04418476395308971,0.050841166004538536,0.03500690690241754,0.04085969783365726,0.03909789169207215,0.03401152528822422,0.037961351182311774
26,124.0,0.02895840387791395,0.041204439923167226,0.03611999534070492,0.04594779968261719,0.03835137523710728,0.045163912177085874,0.042218855917453765,0.045856495648622514
26,166.0,0.04756277583539486,0.040381540805101396,0.042275676727294924,0.04378661304712295,0.04180790469050408,0.04675070241093635,0.04261908158659935,0.0461099287122488
26,214.0,0.04511016272008419,0.04888445399701595,0.056427548751235006,0.05487600527703762,0.054098974838852884,0.05774448186159134,0.057596277296543125,0.05056912198662758
27,132.0,-0.0031261575147800615,-0.0038013304281048475,0.0021820287173613907,-0.004355758517049253,-0.00021921154228039087,-0.003335723127820529,-0.00020106192969251424,0.001385086692753248
28,86.0,-0.003361665466800332,0.015007494869641959,0.009053233480080962,-0.0010649823653511702,-0.003094434675294906,0.0024703026184579356,0.01983183285687119,0.009829157926142217
28,92.0,0.020416958761634307,0.026829554932191968,0.019202924999408424,0.033837729610968384,0.02158447781577706,0.020837936584139242,0.02866565765812993,0.017440685320179908
28,98.0,0.01898070867639035,0.004506892102072015,0.005329117113724351,-0.0016593439306598157,0.0019056461122818292,0.020607451094547286,0.01665443296544254,0.010622624875977635
28,104.0,0.018167806183919312,0.02007930852007121,0.01841664074687287,0.018738987378310413,0.017631877926178277,0.016372291930019857,0.01800232517533004,0.016155407279729844
28,110.0,0.023941907454282044,0.010946334470063449,0.013006875349674374,0.008210179202724249,0.010394989638589322,0.016964022841711994,0.015969192930497228,0.01842376828659326
28,116.0,0.009044416211545468,0.010431074937805533,0.007364618964493275,-0.012788290735334157,-0.004781711585819721,0.011738917781040073,0.004377579763531685,0.005403404589742422
28,122.0,0.016187367087695748,0.013576607520226389,0.011630679545924068,0.00022530121030285953,-0.004880928407656029,0.01596520131919533,0.010734873581677675,0.005561221304815262
28,128.0,-0.0006823039916343987,0.013856957838870585,0.015334439690923319,0.004552524283062667,0.014096018008422107,0.01372786317486316,0.012055744379758836,0.016410652403719722
28,134.0,0.005417133746668697,0.013311615698039531,0.008310549347661435,0.008406312915612944,0.012455805027857423,0.010500608468428254,0.016658321474678814,0.01471198265790008
28,140.0,0.012122543305158615,0.01616157420910895,0.01228773981332779,0.01586977262981236,0.018990109600126745,0.015026401323266327,0.013014027648605406,0.015933106802403927
28,146.0,0.01718598243780434,0.014833996515953914,0.015701031810604036,0.012173240184783935,0.013915108994115143,0.015093039611820132,0.017773187030106784,0.019121252270415424
28,152.0,-0.002284015512559563,0.013250224678777157,0.012021189520601184,0.009535154781769962,0.003812794154509902,0.0179068064596504,0.006391304825374391,0.008300060089677572
28,158.0,0.008562082597054542,0.008915116731077432,0.008547143330797553,0.012184240119095193,0.00917651531752199,0.020735457452537957,0.016621357733383774,0.019538829927914777
28,164.0,-0.0014669375494122505,0.011767292955773882,0.012840170627459884,0.012190530121442862,0.0023398599855136127,0.01784219129011035,0.01078944968234282,0.009703029317315669
28,188.0,0.006748636345146224,0.015273522895295173,0.005720891212695279,0.006421530535444617,0.005534818754531443,0.009882836397737264,0.010889309579506517,0.012147142898757011
28,200.0,0.0060313256201334296,0.010113452528021299,0.009460075049428269,0.007660017277230508,0.0026025983225554227,-0.0005334188463166356,0.00885799058014527,0.009542185946484096
28,206.0,0.007782036710996181,0.007535523208789527,0.007220481925178319,0.010911871537100524,0.004452052938868292,0.013960908064618707,0.013948927661404013,0.007984591191634536
28,212.0,0.0036047708056867124,0.01236917196190916,0.009139572293497622,0.010434264419600367,0.001329686394892633,0.007605272149667144,0.016767850583419203,0.01485847563482821
28,218.0,0.011830824187491089,0.00949109236476943,0.016095893168821932,0.009915732202935033,0.014645983515074477,0.011422246851434465,0.01555099256336689,0.014244766402407549
31,93.0,0.06038813129067421,0.04983354054391384,0.05577993348240853,0.04864403836429119,0.05867441028356552,0.05193502850830555,0.05964854314923287,0.061699388474226
34,86.0,-0.01594452351331711,-0.015237290621735155,-0.021216957895085216,-0.022148288628086446,-0.021099361097440122,-0.012085416590853128,-0.016381026040762664,-0.018634471296099946
34,99.0,-0.003968251220067031,0.0016457406664267182,-0.006261740573681891,-0.01596276954864152,-0.005566344503313303,-0.004231591239222326,0.004044510991661809,-0.00021774445893242954
34,105.0,-0.017136648055166005,-0.007303796513006091,-0.013600898822769523,-0.011594401206821203,-0.016071036723151338,-0.01645620874944143,-0.010694528808817267,-0.010521028409712016
34,111.0,-0.014203893709927798,-0.011271816538646817,-0.016058167554438115,-0.0162427930906415,-0.018725203908979894,-0.017504245415329932,-0.016940183583647014,-0.019923749007284643
34,117.0,-0.0052167477365583186,-0.008368643240537495,-0.007309293705038727,-0.019841568609699607,-0.00990087539947126,-0.012422201577574015,-0.004786422178149223,-0.010023036609272822
34,123.0,-0.008189943626057357,-0.009510162035003305,-0.022451945541251916,-0.020015016002580523,-0.01697149625993916,-0.01967641159892082,-0.013398749716579915,-0.013518520616926252
34,129.0,-0.006491936296224594,-0.007075860612094403,-0.012362609485862777,-0.0016084723500534891,-0.003921513508539647,-0.010095975682488642,-0.0009138488117605447,-0.01208992478408618
34,141.0,-0.0008843174867797643,0.005152998908888548,-0.00659669438842684,-0.007253641420975327,-0.004306698585860431,-0.016417706203646958,-0.010504475351481232,-0.005976744904182851
34,159.0,-0.002541858037002385,0.012746365596540273,0.0026954228011891244,-0.0031005640886723994,-0.0025359573564492166,0.010111815766431392,0.0021055450988933444,-0.003034075137693435
34,165.0,-0.012347686933353544,-0.002830463880673051,-0.0034619413036853074,-0.007510374667181168,-0.010138794723898172,-0.002405073854606599,-0.00504200343741104,-0.0047342893807217476
34,171.0,-0.01066901975311339,-0.00371249096468091,-0.013747340898262336,-0.018760158545337618,-0.016126627139747142,-0.017770528896944596,-0.008724356456659733,-0.015379930189810693
34,177.0,-0.01125002713437425,-0.011474428137589712,-0.007517716870643199,-0.017000937163829805,-0.014844130165874958,-0.003060337738133967,-0.005725053341593594,-0.01227526634655078
34,183.0,-0.003962858305312693,-0.008989609384443611,-0.010421790772816165,-0.007221579747274518,-0.021026294380426407,-0.006216934216208756,-0.014139834204688667,-0.012409593869233505
34,189.0,-0.007290559988468885,0.0021663209795951843,-0.01239126962609589,-0.022008251496590674,-0.013999179350212216,-0.014085491879377514,-0.0063739297888241704,-0.014899207812268287
34,195.0,-0.013666230229428039,-0.012236297396593727,-0.005705704460851848,-0.012611665287986398,-0.01890236197039485,-0.013350894718896597,-0.016940157315693795,-0.01338225582963787
34,201.0,0.0006937476416351274,-0.003529876326501835,-0.0060273728054016824,-0.007065914012491703,-0.013371368977241218,-0.006926055438816548,0.00268663419294171,0.0011339384783059358
34,213.0,-0.005803283178247512,-0.007943465914577246,-0.006988632227294147,-0.013490522098727524,-0.009273227332159876,-0.01458942393772304,-0.015786964653088945,-0.007724612429738045
34,231.0,-0.004247044837393332,-0.007978286985307932,-0.013177392168436199,-0.016565223378129303,-0.010724084984976798,-0.01020658495137468,-0.001624073107377626,-0.009784258070867509
34,237.0,0.004173381119035185,-0.008103536712005734,-0.010691600602585822,-0.009340849218424409,-0.012539343228563666,-0.006661501646740362,-0.006411572159267962,-0.007998001885134727
35,84.0,0.010444667000556365,-0.0011110377591103315,0.007285972618192318,-0.0036392235162202267,0.004589656484895386,-0.0006258418736979365,0.000887187541811727,0.007816878138110042
35,105.0,0.014386565377935766,0.009286877675913274,0.02003499794052914,0.00921912218327634,0.0190305256890133,0.009557719517615623,0.017972480105236173,0.012642074536997824
35,112.0,0.011528984359611059,0.002980651228281204,0.01110245759715326,-0.004559632963500917,0.016498953537084162,0.011857698583044111,0.012422358113108203,-0.0014118744316510856
35,118.0,0.002044005399220623,0.003957152649745694,0.005530726481229067,0.0036690130876377226,0.005511634962749668,0.004626143502537161,-0.005555682332487777,0.00198845605365932
35,124.0,0.02044563500676304,0.015093435174785555,0.023119362951256335,0.020993804330937563,0.01884998712077504,0.01939248070353642,0.024554188440088182,0.006605450212955475
35,136.0,0.006551103444071487,0.006881795475892432,0.013453908008523285,0.009442927097843494,0.00912425304064527,0.01606431414373219,0.006664386536576785,0.00031928884447552264
35,142.0,0.00807055416633375,0.01266362082445994,0.004692373666912318,0.01360301586566493,0.012367972945794463,0.010224232077598571,0.0004927810549270362,-0.0013530601206002758
35,154.0,0.013613127823919057,0.008957408312708139,0.012936962111853063,0.010445085385581478,0.013093270092722377,0.015072582797147334,0.0082329823076725,0.014688661880791187
35,160.0,0.005734806332620792,0.00227685141202528,0.005784615348529769,0.007501050506252795,0.001591812027618289,-0.005540545326657593,0.005303892565425485,0.0029606655822135507
35,166.0,-0.002124883268843405,0.008626303966157139,0.0009592134726699442,0.00573665487987455,0.001715135652339086,-0.003933503201697022,0.004201341043735738,-0.0027058486640453338
35,172.0,-0.003546727482462302,0.0012167641697669752,0.0017403486091643573,0.0027629016805440186,0.000751867089420557,0.0011578577029285953,-0.0014442328875884413,-0.007793151987716556
35,178.0,0.004497594223357737,0.004427341907285154,0.003861113488674164,0.010564150174614042,0.0031428454542765396,-0.0002755971439182758,0.0028382499888539316,-0.001279781821067445
35,184.0,0.019322426090948284,0.022090783508028834,0.019562614164315165,0.02292170356027782,0.0236427163425833,0.021674955155467614,0.020657790622208266,0.020378825345542282
35,190.0,0.01448448520153761,0.01544362355954945,0.015493739321827888,0.020739682550774886,0.015274708447977901,0.004276505584130064,0.010447513926774264,0.006708899047225714
35,196.0,0.00409994509536773,0.004813765247818082,0.003460073247551918,0.013372732670977711,0.005968736419454217,0.0019100581598468125,0.004537241652142257,-0.0019604389066807926
35,202.0,0.018913562141242436,0.01956847057037521,0.016756687005981805,0.021196593567728995,0.019304900926654225,0.018244975314009936,0.02012726591899991,0.021190021065995098
35,208.0,0.011936659170314669,0.012447333628369962,0.012380223453365034,0.011053873439086601,0.010181744886795059,0.012897063173586503,0.01208651372930035,0.01424198038468603
35,214.0,0.012134331539273261,0.01915879802778363,0.017527950709918513,0.017623340181307866,0.01925473356619477,0.01753871324530337,0.018907627500593664,0.01682860782369971
35,220.0,0.013598398882895707,0.01662308095372282,0.018254798945272342,0.018625536558247405,0.014442046796903014,0.013982738209888339,0.012983190417289734,0.014320929972454906
35,232.0,0.024598431286867707,0.02424751519225538,0.0237721260311082,0.023542213523760437,0.0228128033131361,0.022581328116357328,0.025621346337138674,0.021573822684586047
35,238.0,0.007341891778632998,0.00977163995616138,0.008653627535968553,0.010397606398910283,0.009644221398048103,0.0089743821072625,0.012380603461060673,0.012305754227563739
35,244.0,0.014610041780397296,0.014018338536843658,0.010651443622773513,0.01758467696607113,0.012863476930651813,0.00893580139381811,0.013015030880924315,0.009571291530373855
35,250.0,0.004874086893541971,0.00836271844280418,0.005810110569000244,0.009483348191715778,0.008679315290646628,0.001986804578336887,0.011057254378683865,0.003511418839916587
35,256.0,0.01331629163119942,0.012149310575332493,0.008107329464983194,0.015494190608151256,0.012357037118636071,0.0065003252611495555,0.013732752343639732,0.00837318753125146
35,262.0,-0.0005879087559878826,0.000568846371024847,0.00042473752051591873,0.00010889736004173755,0.0021659462619572876,0.0012197589594870805,0.005020317325834185,0.0020632903650403024
36,86.0,0.06215515449643135,0.06905435353517532,0.06691443115472794,0.0679793268442154,0.07333114638924598,0.060238036662340164,0.06637654289603233,0.06746963277459145
36,92.0,0.06872298583388328,0.0677986016869545,0.07295549586415291,0.06654418230056763,0.0701847431063652,0.06948799856007098,0.0662959361076355,0.06676138043403626
36,98.0,0.062333648428320884,0.06420711547136307,0.06791277319192886,0.05987833671271801,0.06309470683336257,0.07064246706664562,0.06009934790432453,0.06667759627103806
36,104.0,0.07230323225259781,0.06630484208464622,0.07723925530910491,0.06712695971131324,0.06876688614487649,0.06741426780819892,0.06026164852082729,0.0685201793909073
36,116.0,0.05533782720565796,0.05230899639427662,0.053198273554444314,0.05222217835485935,0.05878727301955223,0.05705108299851418,0.05318697042763233,0.05091460190713406
36,140.0,0.05551216468214989,0.055003007650375364,0.053976241126656534,0.05351002529263496,0.0521543425321579,0.05266519002616406,0.04723723124712706,0.05631876215338707
36,176.0,0.05084135599434376,0.054983353167772295,0.055203189849853514,0.05068911798298359,0.0519475332647562,0.05120521552860737,0.0515766466408968,0.05149305731058121
36,200.0,0.07601595997810363,0.07711560487747192,0.07630378901958465,0.0747296966612339,0.07520969912409782,0.07600895836949348,0.07370704844594002,0.07772478327155113
36,230.0,0.062171981632709504,0.06457875400781632,0.06468836426734924,0.061565423384308815,0.06034894108772278,0.05857643947005272,0.059202274158596996,0.0616336602717638
36,236.0,0.07784987077116966,0.0776879021525383,0.0817890253663063,0.07715889528393745,0.07888357028365135,0.07562797039747238,0.07632543504238129,0.07894430443644523
38,85.0,0.003279031589627266,-0.005716978085692972,-0.010731767691322603,0.00123287181253545,-0.0003105107508599758,-0.004572453468572348,0.004317419286817312,-0.008922028252854944
38,91.0,-0.009109707910538419,-0.0002997162030078471,-0.005862276789575844,-0.004913537175598321,-0.005424076926428825,-0.0041874019231181595,-0.004285681746550835,-0.007925460175611078
38,98.0,0.0045676488219760355,0.003150178868963849,0.0011530863837106154,0.00955771745298989,0.010008075983059826,0.00678359935816843,0.0028188150958158077,0.004737417320720852
38,110.0,0.006560160487424582,0.004598135959822685,0.010509094698354602,0.010226961364969612,0.006658833106048406,0.0017665208131074906,0.006852331100963056,0.007202105158939958
38,116.0,0.0060452635353431105,0.008701766106532886,0.008131805248558522,0.014491758134681731,0.014851389336399734,0.010653219173545949,0.007732974758837372,0.006836713547818363
38,134.0,0.008596882142010145,0.006605393749196082,0.0020691915234783663,0.008698722277767957,0.0049852843163535,0.00023467190621886402,0.005295986840501428,0.003254750823680297
38,146.0,0.00044306478346697984,0.004247509581036865,0.007642259147251025,0.005065083818044514,0.005457049034885131,0.0012073589791543782,0.0014236591689405032,0.005155739384936169
38,152.0,0.006764824315323495,0.003821397600695491,0.00032159813214093446,0.005675116796337534,0.0037966916359437166,0.000476236823014915,0.003969602153811138,0.0025371967535465956
38,158.0,0.003369385215919465,-0.002877835971012246,-0.00014828158688033,-0.0021306410362012685,-0.0028530808971845545,-0.0007389368885196745,-0.0033948762784712016,0.0033576395432464777
38,164.0,0.005905098174116575,0.0081642011879012,-0.001387441847473383,0.011615156896586995,0.008294034134596586,0.0023332815105095504,0.003942911821068265,0.008585039968602359
38,170.0,-0.004238539892248809,-0.00287510025780648,-0.004141379962675273,-0.0037311410531401636,-0.003659317153505981,-0.004312323429621756,-0.0007914043148048222,-0.0029848618153482677
38,176.0,0.007863687686622142,0.0013459076976869255,0.0006114576081745327,0.0045881304051727054,0.0025237276125699283,-0.0023360530473291873,0.0036164942718460223,0.0032711942901369182
38,182.0,0.02024587573716417,0.012493054511141964,0.014890666315332056,0.013586176787503063,0.014747256622649729,0.013093961693812162,0.014086178671568632,0.013855876657180488
38,188.0,0.004301244879570731,0.002461601630784571,0.004430415522365365,0.001646335874684155,0.0038368373789126053,0.0008266762364655733,0.005769115885486826,0.002508204630576074
38,194.0,0.023975642267614602,0.015880747518967838,0.018605539791169575,0.018884051053319126,0.01692947425879538,0.014595374683849513,0.01563112371164607,0.023148909006267787
41,92.0,-0.002559214762877673,-0.0030834431876428426,-0.010572363905666862,-0.00112478238530457,-0.008244042895676103,0.005692257089540362,-0.008457216878305189,0.003961422031279653
41,110.0,0.010958833263721317,0.008186626285314559,0.014788021909989766,0.025160646652802824,0.008766434215940535,0.022390100511256606,0.021570119108073414,0.020407250821590422
41,116.0,0.004743151570437476,-0.004455299722030759,0.0014230973273515702,-0.0012583763478323817,-0.0005498799363704165,0.005637701596424449,0.007351730114314705,0.009724231284344569
41,122.0,0.013591804360039532,0.005148888137191534,0.010392477377317846,0.0012578366778325288,0.008454999281093478,0.0067269357666373255,0.009225265253335238,0.010892437340226024
41,158.0,0.03003829397726804,0.03282279996201396,0.017743575242348014,0.023856843325775118,0.015925050992518664,0.021502000275067986,0.017253729207441212,0.02275556856067851
41,230.0,0.012923044976778328,0.0117858075350523,0.0015405935602029784,0.005578412471804768,-0.001836922224611044,0.008280791915021837,0.007976018418557941,0.010005287828389555
44,94.0,0.011247383605223149,0.009100697899848456,0.0022589579052873887,0.016700937231071293,0.015590602485463022,0.013102229861542582,0.012896297618281096,0.006522846557199955
44,112.0,0.018299380956832464,0.017876461716368794,0.024009358281618917,0.021719118186738343,0.016930753332562744,0.02319396135630086,0.02082127314992249,0.017669762228615583
44,118.0,0.01771105417981744,0.009607080013956874,0.014916455578058959,0.010161758577960428,0.019534711223095656,0.015795148685574533,0.01632784055545926,0.004283075234852731
44,130.0,0.0339625643461477,0.0225116135366261,0.02133419129997492,0.03162538873031735,0.025289425784721972,0.022494541744235902,0.029251790903508663,0.02024293762166053
44,160.0,0.02042630599811673,0.020880316828843205,0.023840093272738158,0.01979198443936184,0.02194445193745196,0.024644796708598732,0.014688821200979873,0.033324560038745406
44,232.0,0.015912980237044395,0.009571606267709285,0.01245274883665843,0.016079657110385597,0.018058887450024486,0.01596361253876239,0.01628249459899962,0.02018209086731076
