participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
12,187.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,193.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,199.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,217.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,223.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,229.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,235.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,241.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
13,70.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,76.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,82.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,88.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,100.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,106.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,112.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,118.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,124.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,130.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,136.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,142.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,148.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,154.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,160.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,172.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,184.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,196.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,214.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,226.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,232.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
14,74.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,80.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,86.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,92.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,98.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,104.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,128.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,134.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,140.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,146.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,152.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,158.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,164.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,170.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,182.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,188.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,194.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,206.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,218.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,224.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
14,230.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
15,77.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,83.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,89.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,95.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,101.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,107.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,113.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,119.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,125.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,131.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,137.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,143.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,149.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,155.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,161.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,167.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,173.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,179.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,185.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,191.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,197.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,203.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,209.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,215.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,221.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,227.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,233.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,239.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,245.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
16,64.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,100.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,106.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,136.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,142.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,148.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,154.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,160.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,172.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,178.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,184.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,190.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,202.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,208.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,214.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,220.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,226.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
17,65.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,71.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,77.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,83.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,89.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,95.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,101.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,107.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,113.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,119.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,125.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,131.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,137.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,143.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,149.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,155.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,161.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,167.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,173.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,179.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,185.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,191.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,197.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,203.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,215.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,221.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,227.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
19,77.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,83.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,89.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,95.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,101.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,107.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,113.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,131.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,137.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,143.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,155.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,161.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,167.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,173.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,191.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,221.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
19,227.0,0.8333333333333335,-2.0,0.6000000000000001,-4.5,4.0,9.0,0.75,3.0
20,74.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,80.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,86.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,98.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,110.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,116.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,122.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,134.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,152.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,158.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,164.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,170.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,176.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,188.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,206.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,212.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
21,64.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,70.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,76.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,88.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,94.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,100.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,112.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,124.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,142.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,148.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,154.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,166.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,178.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,184.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,190.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,196.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,202.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,208.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,214.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,220.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,226.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,232.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
22,67.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,79.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,109.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,133.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,139.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,145.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,157.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,163.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,169.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,181.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,205.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,211.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,229.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
22,235.0,0.0,-2.0,0.0,-9.0,-5.0,5.0,0.0,5.5
23,84.0,0.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0
23,96.0,0.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0
23,132.0,0.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0
23,198.0,0.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0
23,240.0,0.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0
26,69.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,76.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,82.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,100.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,112.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,118.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,124.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,136.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,142.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,148.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,154.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,160.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,166.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,178.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,190.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,208.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,214.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
27,78.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,84.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,90.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,96.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,126.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,132.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,168.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,174.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,186.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,192.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
