participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
17,155.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,161.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,167.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,185.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,191.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,197.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,203.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
20,98.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,116.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,152.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
20,158.0,11.5,7.800000000000002,24.0,13.25,8.666666666666668,0.0,-12.000000000000002,-3.5
21,208.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
21,220.0,3.0,-4.25,-22.5,-12.5,8.333333333333334,2.8000000000000003,10.2,-4.5
26,124.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,166.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
26,214.0,5.0,0.9999999999999998,0.1999999999999999,-3.333333333333333,0.7999999999999999,4.5,1.0,3.0
27,132.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
28,86.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,92.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,98.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,104.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,110.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,116.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,122.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,128.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,134.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,140.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,146.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,152.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,158.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,164.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,188.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,200.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,206.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,212.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,218.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
31,93.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
34,86.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,99.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,105.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,111.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,117.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,123.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,129.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,141.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,159.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,165.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,171.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,177.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,183.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,189.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,195.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,201.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,213.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,231.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,237.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
35,84.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,105.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,112.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,118.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,124.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,136.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,142.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,154.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,160.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,166.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,172.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,178.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,184.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,190.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,196.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,202.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,208.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,214.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,220.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,232.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,238.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,244.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,250.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,256.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,262.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
36,86.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,92.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,98.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,104.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,116.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,140.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,176.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,200.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,230.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,236.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
38,85.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,91.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,98.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,110.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,116.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,134.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,146.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,152.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,158.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,164.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,170.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,176.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,182.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,188.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,194.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
41,92.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,110.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,116.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,122.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,158.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,230.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
44,94.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,112.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,118.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,130.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,160.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
44,232.0,-7.5,-3.0,8.0,3.333333333333333,2.4000000000000004,-4.0,-1.6,-8.0
48,124.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,130.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,136.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,142.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,154.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,172.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
48,178.0,-1.0,-0.8888888888888891,-7.75,-1.375,6.5,4.25,1.0,0.14285714285714285
51,117.0,3.0,5.0,16.0,-0.25,0.6666666666666667,9.666666666666666,30.0,11.0
52,82.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,88.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,94.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,100.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,106.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,112.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,118.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,124.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,130.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,136.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,143.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,149.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,155.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,161.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,167.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,173.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,179.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,185.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,191.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,197.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,203.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,209.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
